file_name,bounding_boxes
wakarenokubikazari_09-5.jpg,"[[(80, 276), (182, 364), True], [(312, 373), (388, 514), True], [(448, 544), (475, 697), True], [(279, 119), (376, 238), False], [(358, 570), (378, 728), False], [(174, 648), (226, 726), True], [(6, 14), (46, 112), False], [(301, 636), (326, 773), False]]"
wakarenokubikazari_09-6.jpg,"[[(285, 81), (454, 225), False], [(355, 392), (484, 616), False], [(41, 177), (123, 316), True], [(204, 482), (268, 662), False], [(300, 570), (315, 642), True], [(442, 633), (471, 799), False], [(216, 170), (265, 283), True], [(60, 639), (182, 779), False], [(309, 233), (339, 385), False]]"
wakarenokubikazari_09-7.jpg,"[[(77, 382), (351, 540), False], [(110, 107), (214, 186), True], [(126, 582), (246, 686), True], [(292, 96), (485, 280), False], [(310, 576), (420, 689), False], [(448, 443), (503, 539), False], [(22, 607), (57, 788), False], [(51, 152), (71, 330), False], [(212, 249), (284, 348), False], [(344, 715), (394, 766), True], [(153, 303), (190, 355), True], [(372, 323), (415, 364), True]]"
wakarenokubikazari_09-8.jpg,"[[(190, 455), (267, 561), True], [(253, 81), (325, 266), True], [(380, 506), (501, 668), False], [(66, 657), (133, 736), True], [(403, 116), (494, 171), False], [(68, 418), (140, 448), False], [(127, 235), (142, 319), True], [(425, 300), (450, 367), True], [(277, 653), (368, 785), False], [(205, 304), (220, 385), True]]"
wakarenokubikazari_09-9.jpg,"[[(303, 438), (382, 539), True], [(345, 584), (494, 797), False], [(32, 102), (142, 294), True], [(210, 109), (280, 279), False], [(398, 210), (472, 331), True], [(52, 638), (137, 761), True], [(77, 420), (192, 551), False], [(434, 466), (470, 580), False], [(185, 679), (205, 770), True], [(185, 205), (207, 401), False]]"
wakarenokubikazari_09-10.jpg,"[[(244, 231), (337, 357), True], [(299, 471), (459, 696), False], [(148, 289), (200, 402), True], [(36, 45), (68, 149), True], [(178, 536), (198, 715), True], [(255, 573), (278, 720), True], [(84, 580), (104, 673), True], [(312, 37), (361, 169), False], [(397, 293), (442, 394), True], [(428, 54), (472, 127), True], [(2, 642), (22, 771), False], [(95, 296), (115, 458), False]]"
wakarenokubikazari_09-11.jpg,"[[(278, 502), (414, 690), False], [(79, 366), (229, 501), False], [(386, 87), (457, 199), True], [(149, 135), (244, 298), True], [(465, 629), (494, 752), True], [(206, 636), (238, 753), False], [(0, 104), (20, 330), False], [(299, 199), (348, 311), True]]"
wakarenokubikazari_09-12.jpg,"[[(309, 641), (392, 745), True], [(55, 334), (151, 542), True]]"
wakarenokubikazari_09-13.jpg,"[[(68, 132), (196, 429), False], [(232, 398), (350, 520), False], [(393, 416), (505, 681), False], [(139, 582), (231, 740), False], [(257, 210), (327, 331), True], [(418, 233), (438, 389), False], [(283, 606), (387, 791), False], [(155, 457), (215, 561), False], [(427, 689), (447, 791), False], [(209, 248), (229, 305), False], [(86, 495), (73, 553), True], [(89, 719), (109, 739), True], [(460, 145), (503, 175), False]]"
wakarenokubikazari_09-14.jpg,"[[(59, 379), (136, 572), True], [(198, 473), (357, 606), False], [(344, 56), (490, 290), False], [(262, 148), (312, 202), True], [(112, 656), (162, 770), True]]"
wakarenokubikazari_09-15.jpg,"[[(147, 22), (304, 205), False], [(231, 568), (316, 703), True], [(355, 435), (472, 509), True], [(40, 210), (109, 370), True], [(335, 260), (460, 381), False], [(349, 593), (453, 799), False]]"
wakarenokubikazari_09-16.jpg,"[[(39, 668), (118, 799), False], [(180, 121), (318, 341), False], [(351, 142), (501, 363), False], [(74, 173), (147, 300), True], [(232, 441), (338, 620), False], [(100, 500), (150, 599), True], [(367, 518), (492, 659), False], [(242, 688), (306, 750), False], [(97, 4), (171, 113), False], [(370, 27), (426, 105), False]]"
wakarenokubikazari_09-17.jpg,"[[(205, 210), (292, 364), True], [(216, 498), (370, 613), True], [(60, 230), (139, 313), True], [(217, 52), (337, 135), True], [(326, 245), (491, 421), False]]"
wakarenokubikazari_09-18.jpg,"[[(149, 358), (267, 518), True], [(387, 5), (495, 141), False]]"
wakarenokubikazari_09-19.jpg,"[[(251, 165), (406, 310), True], [(63, 364), (140, 533), True], [(342, 424), (418, 552), True], [(93, 637), (158, 727), True], [(349, 710), (455, 744), True], [(327, 43), (499, 133), False], [(130, 242), (198, 262), True]]"
wakarenokubikazari_09-20.jpg,"[[(204, 517), (292, 578), True], [(364, 186), (436, 276), True], [(9, 266), (39, 343), True]]"
wakarenokubikazari_09-21.jpg,"[[(311, 83), (401, 217), True], [(58, 407), (111, 529), True], [(383, 441), (478, 536), True]]"
wakarenokubikazari_09-22.jpg,"[[(302, 157), (382, 238), True], [(65, 529), (144, 654), True], [(416, 343), (474, 469), True], [(299, 620), (335, 747), True]]"
wakarenokubikazari_09-23.jpg,"[[(175, 620), (272, 738), True], [(257, 58), (377, 167), True], [(318, 279), (490, 461), False], [(51, 322), (71, 487), True], [(367, 641), (387, 758), True], [(428, 501), (474, 566), True], [(168, 131), (188, 249), False], [(444, 685), (476, 748), True], [(248, 333), (268, 434), True]]"
wakarenokubikazari_09-24.jpg,"[[(49, 436), (223, 619), False], [(384, 62), (419, 196), True], [(196, 177), (318, 350), True], [(308, 472), (354, 591), False], [(424, 563), (486, 685), True], [(192, 641), (263, 797), False]]"
wakarenokubikazari_09-25.jpg,"[[(107, 181), (242, 359), False], [(157, 492), (249, 642), True]]"
wakarenokubikazari_09-26.jpg,"[[(145, 198), (250, 336), True], [(300, 309), (381, 633), False], [(428, 598), (476, 748), True], [(158, 18), (211, 69), True], [(28, 350), (79, 456), True], [(156, 691), (199, 739), True]]"
wakarenokubikazari_09-27.jpg,"[[(41, 530), (61, 719), True], [(250, 299), (457, 431), False], [(135, 509), (214, 579), True]]"
wakarenokubikazari_09-28.jpg,"[[(110, 400), (179, 518), True], [(363, 136), (411, 260), False], [(247, 510), (309, 647), True], [(247, 28), (361, 122), False], [(364, 537), (453, 687), False], [(108, 655), (187, 732), True], [(118, 174), (147, 284), True], [(417, 198), (499, 339), False], [(170, 204), (218, 352), False], [(320, 755), (344, 778), True], [(17, 407), (51, 427), True], [(13, 236), (60, 330), True]]"
wakarenokubikazari_09-29.jpg,"[[(130, 180), (260, 318), True], [(141, 361), (339, 568), False], [(390, 483), (459, 604), True], [(229, 630), (316, 714), True], [(419, 675), (459, 741), True], [(427, 150), (493, 314), False], [(200, 5), (334, 123), False], [(22, 181), (82, 322), True], [(33, 735), (99, 796), False], [(307, 212), (330, 326), True]]"
ma_hitominookuni_02-0.jpg,"[[(382, 127), (547, 328), False], [(210, 716), (310, 861), True], [(409, 348), (576, 516), False]]"
ma_hitominookuni_02-1.jpg,"[[(100, 460), (190, 610), True], [(392, 130), (494, 209), True], [(172, 661), (308, 896), False], [(458, 512), (555, 606), True], [(184, 116), (284, 278), False], [(504, 721), (585, 846), True], [(277, 489), (345, 648), False], [(369, 730), (428, 857), False], [(545, 183), (589, 348), False]]"
ma_hitominookuni_02-2.jpg,"[[(351, 219), (460, 334), True], [(116, 519), (238, 648), True], [(452, 702), (525, 763), True], [(28, 210), (48, 481), False], [(108, 730), (151, 852), True], [(115, 353), (319, 461), False], [(189, 757), (223, 868), True]]"
ma_hitominookuni_02-3.jpg,"[[(278, 192), (391, 353), False], [(490, 654), (548, 736), True], [(345, 660), (423, 800), True], [(113, 439), (268, 548), False], [(153, 681), (190, 794), True], [(190, 227), (234, 348), False], [(26, 338), (81, 409), True], [(90, 721), (106, 805), True], [(43, 740), (63, 884), False], [(518, 472), (572, 579), True], [(384, 68), (438, 151), True], [(513, 79), (589, 134), True], [(224, 375), (239, 411), True], [(540, 794), (594, 852), True], [(398, 477), (449, 605), False]]"
ma_hitominookuni_02-4.jpg,"[[(374, 208), (522, 487), False], [(192, 246), (335, 432), False], [(71, 471), (117, 636), True], [(458, 526), (577, 755), False], [(205, 530), (335, 821), False], [(589, 336), (617, 396), True], [(380, 664), (453, 827), False], [(62, 696), (149, 899), False], [(292, 56), (312, 150), True], [(480, 791), (553, 869), True]]"
ma_hitominookuni_02-5.jpg,"[[(371, 507), (428, 606), True], [(137, 496), (346, 698), False], [(23, 651), (92, 831), True]]"
ma_hitominookuni_02-6.jpg,"[[(236, 726), (279, 815), True], [(105, 31), (176, 174), True], [(254, 357), (321, 520), False], [(512, 48), (634, 322), False], [(4, 63), (75, 251), False], [(116, 481), (167, 598), True], [(331, 174), (423, 305), True], [(350, 527), (394, 619), True]]"
ma_hitominookuni_02-7.jpg,"[[(114, 636), (275, 896), False], [(351, 168), (489, 327), False], [(402, 456), (499, 576), True], [(185, 236), (298, 355), True], [(207, 472), (306, 559), True], [(524, 258), (607, 325), True], [(40, 684), (87, 812), True]]"
ma_hitominookuni_02-8.jpg,"[[(325, 524), (456, 622), True], [(63, 227), (135, 334), True], [(63, 588), (119, 742), True], [(400, 269), (447, 406), True], [(167, 602), (259, 734), True], [(459, 756), (529, 863), True], [(308, 228), (378, 452), False]]"
ma_hitominookuni_02-9.jpg,"[[(34, 475), (97, 701), False], [(370, 512), (483, 631), True], [(209, 194), (267, 293), True], [(386, 320), (590, 449), False], [(296, 542), (322, 677), True], [(525, 589), (573, 802), False], [(416, 821), (453, 886), True], [(215, 672), (259, 766), True], [(70, 48), (166, 145), False], [(436, 70), (492, 139), True], [(90, 225), (156, 295), True], [(533, 59), (623, 158), False]]"
ma_hitominookuni_02-10.jpg,"[[(420, 424), (467, 563), True], [(183, 464), (263, 597), True], [(215, 750), (293, 850), True], [(518, 154), (609, 245), True], [(423, 265), (470, 361), True], [(11, 517), (36, 626), True], [(243, 39), (359, 95), True]]"
ma_hitominookuni_02-11.jpg,"[[(428, 564), (518, 652), True], [(213, 179), (299, 365), True], [(45, 701), (127, 863), True], [(419, 200), (534, 423), False], [(478, 728), (599, 857), False], [(29, 378), (127, 470), True], [(65, 25), (160, 73), True], [(548, 399), (624, 538), False], [(263, 820), (358, 856), True], [(50, 219), (187, 299), False], [(311, 442), (373, 494), True], [(90, 574), (156, 628), True], [(565, 22), (600, 57), True]]"
ma_hitominookuni_02-12.jpg,"[[(503, 145), (605, 275), True], [(266, 646), (438, 828), False], [(335, 188), (446, 261), True], [(54, 361), (131, 459), True], [(138, 708), (188, 829), True], [(537, 438), (587, 520), True], [(333, 451), (442, 635), False], [(186, 188), (265, 315), False], [(562, 564), (612, 628), True], [(558, 744), (608, 828), True], [(48, 800), (98, 877), True]]"
ma_hitominookuni_02-13.jpg,"[[(297, 679), (439, 770), True], [(473, 124), (538, 255), True], [(64, 213), (173, 330), False], [(143, 726), (217, 862), True], [(372, 350), (415, 507), True], [(503, 338), (568, 437), True], [(514, 520), (602, 601), True], [(512, 784), (553, 865), True]]"
ma_hitominookuni_02-14.jpg,"[[(197, 169), (333, 290), True], [(210, 647), (311, 815), True], [(245, 464), (326, 521), True], [(359, 609), (563, 716), False], [(47, 435), (111, 594), False]]"
ma_hitominookuni_02-15.jpg,"[[(173, 776), (245, 865), True], [(201, 313), (335, 423), True], [(515, 54), (591, 169), True], [(262, 520), (406, 679), False], [(293, 115), (416, 241), True], [(36, 628), (115, 688), False], [(67, 111), (88, 229), False], [(511, 370), (601, 440), True], [(331, 821), (391, 873), True], [(71, 373), (141, 519), False]]"
ma_hitominookuni_02-16.jpg,"[[(75, 309), (173, 595), False], [(443, 119), (582, 294), False], [(232, 796), (339, 891), False], [(456, 529), (490, 652), True], [(268, 542), (312, 696), True], [(529, 516), (610, 705), False], [(299, 368), (386, 460), True], [(111, 599), (183, 781), False], [(319, 171), (400, 269), True], [(355, 675), (419, 793), False]]"
ma_hitominookuni_02-17.jpg,"[[(514, 558), (534, 655), True], [(151, 552), (288, 807), False], [(557, 205), (630, 390), False], [(293, 265), (400, 380), True], [(37, 622), (150, 852), False], [(325, 702), (428, 903), False], [(71, 391), (149, 506), False], [(346, 41), (406, 135), True], [(572, 739), (599, 833), True], [(175, 35), (246, 196), False], [(473, 87), (502, 191), False], [(300, 418), (320, 524), False], [(435, 765), (455, 864), True]]"
ma_hitominookuni_02-18.jpg,"[[(238, 196), (324, 304), True], [(46, 497), (132, 686), True], [(214, 500), (371, 699), False], [(522, 220), (630, 414), False], [(50, 30), (160, 122), True], [(100, 325), (161, 418), True], [(234, 13), (400, 148), False], [(306, 710), (440, 843), False], [(468, 711), (513, 897), False], [(248, 759), (292, 868), True], [(329, 356), (393, 412), True], [(546, 802), (600, 877), True], [(526, 61), (608, 167), False]]"
ma_hitominookuni_02-19.jpg,"[[(366, 583), (470, 713), True], [(47, 742), (200, 855), True], [(21, 246), (184, 379), False]]"
ma_hitominookuni_02-20.jpg,"[[(419, 326), (500, 596), False], [(186, 426), (309, 629), False], [(5, 732), (121, 858), False], [(53, 436), (156, 584), False], [(426, 80), (556, 243), False]]"
ma_hitominookuni_02-21.jpg,"[[(461, 615), (550, 747), True], [(139, 80), (277, 197), True]]"
ma_hitominookuni_02-22.jpg,"[[(369, 518), (460, 763), False], [(123, 590), (290, 817), False], [(421, 200), (567, 300), True]]"
ma_hitominookuni_02-23.jpg,"[[(141, 483), (183, 582), True], [(510, 647), (550, 728), True], [(281, 223), (405, 312), True], [(310, 711), (358, 838), True], [(44, 77), (111, 164), True], [(66, 304), (129, 452), False], [(589, 756), (599, 865), True], [(161, 766), (211, 862), True], [(327, 462), (470, 579), False]]"
ma_hitominookuni_02-24.jpg,"[[(45, 440), (175, 598), True], [(161, 118), (352, 296), False], [(387, 567), (450, 827), False], [(52, 120), (148, 263), False], [(511, 203), (632, 340), False], [(57, 649), (138, 857), False], [(232, 675), (304, 820), False], [(449, 257), (488, 364), True], [(266, 860), (330, 880), True]]"
ma_hitominookuni_02-25.jpg,"[[(250, 474), (328, 613), True], [(447, 545), (624, 783), False]]"
ma_hitominookuni_02-26.jpg,"[[(367, 161), (493, 277), True], [(103, 761), (169, 879), True], [(165, 378), (231, 579), True], [(499, 548), (541, 700), True], [(506, 38), (536, 110), True], [(247, 793), (315, 886), True], [(521, 363), (551, 486), True], [(43, 629), (73, 709), True]]"
ma_hitominookuni_02-27.jpg,"[[(275, 589), (384, 848), False], [(349, 138), (492, 321), True], [(148, 201), (248, 300), True], [(155, 733), (250, 857), True], [(413, 372), (578, 578), False], [(457, 730), (533, 854), True], [(67, 747), (94, 819), True], [(73, 425), (106, 546), True], [(537, 202), (602, 366), False], [(136, 458), (242, 587), False], [(202, 24), (240, 39), True], [(603, 759), (618, 864), True]]"
ma_hitominookuni_02-28.jpg,"[[(425, 469), (564, 606), True], [(500, 202), (546, 367), True], [(226, 603), (284, 678), True], [(531, 722), (613, 832), True], [(219, 258), (266, 318), True], [(40, 732), (141, 851), True], [(91, 316), (155, 409), True], [(254, 743), (287, 851), True], [(514, 10), (609, 135), False], [(89, 11), (179, 122), False], [(320, 748), (371, 853), True], [(251, 38), (271, 116), True]]"
ma_hitominookuni_02-29.jpg,"[[(371, 303), (615, 542), False], [(98, 354), (228, 415), True]]"
ma_hananokotonoha_09-0.jpg,"[[(397, 304), (428, 364), True], [(36, 267), (148, 478), False], [(416, 90), (506, 206), True], [(85, 608), (279, 726), False], [(167, 124), (276, 190), True], [(248, 411), (337, 559), True], [(449, 461), (530, 548), True], [(464, 681), (544, 811), True], [(504, 288), (594, 336), True], [(584, 695), (619, 904), False], [(257, 792), (326, 858), True]]"
ma_hananokotonoha_09-1.jpg,"[[(227, 556), (282, 607), True], [(538, 263), (605, 396), True], [(428, 387), (480, 462), True], [(296, 747), (346, 856), True], [(96, 118), (148, 181), True], [(113, 407), (163, 466), True]]"
ma_hananokotonoha_09-2.jpg,"[[(418, 34), (536, 268), False], [(512, 428), (577, 611), True], [(274, 650), (391, 848), False], [(16, 401), (184, 615), False], [(132, 54), (238, 262), False], [(206, 264), (245, 361), False], [(506, 710), (526, 824), True], [(289, 423), (360, 609), False], [(48, 724), (110, 864), True], [(77, 61), (126, 216), False], [(340, 145), (398, 207), True]]"
ma_hananokotonoha_09-3.jpg,"[[(83, 364), (248, 544), False], [(265, 0), (448, 160), False], [(313, 543), (447, 685), True], [(532, 747), (598, 868), True], [(148, 103), (227, 233), False]]"
ma_hananokotonoha_09-4.jpg,"[[(225, 710), (323, 851), True], [(240, 65), (345, 282), False], [(311, 492), (419, 662), False], [(506, 704), (590, 838), False], [(88, 155), (174, 247), True], [(111, 793), (181, 864), True], [(565, 172), (615, 294), True], [(362, 179), (412, 259), True]]"
ma_hananokotonoha_09-5.jpg,"[[(285, 64), (404, 153), True], [(43, 236), (165, 402), True], [(365, 528), (428, 629), False], [(458, 660), (550, 790), True], [(69, 640), (126, 871), False], [(474, 344), (603, 464), True], [(136, 717), (227, 903), False], [(279, 367), (334, 467), True], [(289, 752), (324, 910), False], [(491, 573), (555, 614), True], [(487, 60), (587, 117), False], [(585, 815), (607, 885), True], [(90, 111), (121, 158), True]]"
ma_hananokotonoha_09-6.jpg,"[[(226, 461), (312, 703), False], [(446, 702), (521, 770), True], [(0, 16), (188, 327), False], [(428, 516), (594, 642), False], [(263, 717), (413, 846), False], [(523, 58), (594, 243), True], [(292, 76), (356, 207), True], [(304, 321), (351, 351), True], [(27, 339), (72, 458), False], [(108, 528), (135, 660), False], [(435, 88), (466, 186), False], [(548, 379), (563, 410), True], [(121, 734), (183, 889), False], [(329, 563), (354, 624), True]]"
ma_hananokotonoha_09-7.jpg,"[[(498, 107), (535, 269), True], [(93, 74), (242, 315), False], [(306, 260), (427, 365), True], [(507, 396), (560, 532), True], [(377, 717), (440, 904), False], [(127, 490), (230, 695), False], [(129, 740), (251, 886), False], [(378, 514), (401, 698), False], [(579, 683), (626, 713), False], [(245, 112), (260, 207), True]]"
ma_hananokotonoha_09-8.jpg,"[[(471, 518), (547, 699), True], [(117, 159), (197, 256), True], [(285, 673), (403, 824), True], [(340, 254), (397, 385), False], [(531, 20), (604, 101), True], [(275, 494), (327, 577), True], [(107, 717), (216, 861), False], [(578, 257), (634, 453), False]]"
ma_hananokotonoha_09-9.jpg,"[[(322, 233), (446, 437), True], [(32, 667), (248, 840), False], [(72, 500), (217, 648), False], [(82, 235), (289, 380), False], [(535, 748), (596, 870), True], [(311, 781), (361, 875), True], [(418, 105), (484, 137), True], [(541, 266), (601, 462), False]]"
ma_hananokotonoha_09-10.jpg,"[[(478, 426), (579, 534), True], [(245, 526), (326, 634), True], [(490, 178), (603, 279), True], [(289, 729), (401, 826), True], [(314, 249), (418, 358), True], [(105, 589), (163, 643), True], [(8, 708), (61, 865), False], [(574, 824), (607, 906), False], [(376, 26), (405, 124), True], [(491, 739), (521, 762), True], [(27, 250), (70, 329), True], [(491, 20), (511, 150), False], [(149, 309), (174, 372), True]]"
ma_hananokotonoha_09-11.jpg,"[[(96, 147), (219, 415), False], [(197, 671), (396, 799), False], [(443, 408), (530, 576), True]]"
ma_hananokotonoha_09-12.jpg,"[[(43, 440), (247, 595), False], [(434, 654), (579, 817), False], [(571, 261), (610, 331), True], [(155, 688), (324, 857), False], [(321, 257), (420, 434), False], [(365, 525), (409, 607), True], [(71, 801), (91, 887), True], [(459, 31), (479, 89), True], [(203, 316), (253, 404), True], [(212, 35), (316, 156), False], [(404, 59), (424, 159), True], [(525, 556), (545, 602), True]]"
ma_hananokotonoha_09-13.jpg,"[[(482, 530), (546, 714), True], [(160, 612), (243, 747), True], [(333, 235), (443, 426), False], [(268, 282), (332, 449), False], [(354, 742), (404, 851), True], [(536, 82), (607, 202), True], [(144, 366), (227, 401), True], [(82, 113), (102, 205), True], [(16, 764), (39, 863), True], [(160, 805), (208, 886), True], [(393, 156), (445, 176), True], [(589, 825), (626, 883), True]]"
ma_hananokotonoha_09-14.jpg,"[[(247, 293), (377, 417), True], [(404, 698), (480, 821), True], [(460, 424), (628, 595), False], [(290, 529), (349, 628), True], [(464, 267), (593, 394), False], [(60, 39), (135, 153), True], [(99, 705), (148, 841), True]]"
ma_hananokotonoha_09-15.jpg,"[[(196, 378), (314, 517), True], [(346, 610), (455, 740), True], [(380, 220), (580, 339), False], [(198, 716), (272, 818), True], [(431, 409), (505, 535), True]]"
ma_hananokotonoha_09-16.jpg,"[[(185, 113), (289, 297), False], [(346, 405), (434, 547), True], [(25, 488), (155, 649), False], [(497, 184), (567, 332), True]]"
ma_hananokotonoha_09-17.jpg,"[[(50, 490), (255, 702), False], [(152, 739), (369, 844), False], [(261, 86), (384, 207), True], [(414, 167), (524, 378), False], [(540, 218), (560, 368), True], [(267, 514), (413, 700), False], [(75, 249), (131, 384), True], [(349, 309), (391, 423), True], [(445, 549), (508, 667), True], [(568, 396), (621, 474), False], [(187, 301), (207, 348), True], [(447, 101), (474, 136), True], [(578, 555), (607, 696), True], [(36, 782), (28, 820), True]]"
ma_hananokotonoha_09-18.jpg,"[[(162, 547), (283, 615), True], [(244, 104), (265, 245), True], [(433, 815), (517, 888), False], [(273, 330), (378, 484), False], [(77, 576), (116, 655), True], [(499, 144), (588, 266), False], [(345, 616), (395, 802), False], [(519, 685), (590, 766), True]]"
ma_hananokotonoha_09-19.jpg,"[[(147, 203), (275, 354), True], [(373, 214), (453, 440), False], [(429, 659), (591, 896), False]]"
ma_hananokotonoha_09-20.jpg,"[[(215, 259), (260, 367), True], [(325, 507), (478, 713), False], [(509, 38), (578, 155), True], [(210, 562), (322, 734), False], [(247, 745), (300, 883), False], [(372, 356), (484, 445), False], [(144, 663), (185, 727), True], [(394, 53), (465, 155), True], [(7, 795), (27, 878), True], [(61, 372), (132, 487), False], [(291, 402), (311, 474), True], [(503, 795), (604, 904), False], [(450, 817), (470, 885), True]]"
ma_hananokotonoha_09-21.jpg,"[[(139, 216), (241, 530), False], [(407, 391), (560, 588), False], [(216, 68), (303, 174), True], [(265, 587), (321, 703), True], [(423, 594), (483, 743), False], [(498, 59), (548, 153), True], [(39, 395), (119, 510), False], [(49, 595), (99, 707), False], [(371, 262), (364, 362), True]]"
ma_hananokotonoha_09-22.jpg,"[[(463, 144), (528, 297), True], [(77, 329), (179, 459), True], [(134, 604), (188, 702), True], [(242, 701), (294, 800), True], [(259, 434), (405, 573), False]]"
ma_hananokotonoha_09-23.jpg,"[[(48, 598), (220, 788), False], [(125, 22), (231, 261), False], [(470, 111), (568, 266), True], [(230, 371), (252, 497), True], [(332, 74), (383, 303), False], [(559, 681), (623, 827), False], [(394, 384), (438, 591), False], [(248, 185), (327, 302), False], [(471, 721), (521, 819), True], [(144, 431), (172, 494), True], [(260, 704), (303, 777), False], [(67, 435), (119, 572), False]]"
ma_hananokotonoha_09-24.jpg,"[[(548, 473), (598, 548), True], [(370, 518), (478, 622), True], [(190, 246), (263, 369), True], [(73, 594), (171, 693), False], [(381, 92), (476, 175), True], [(369, 256), (462, 413), False], [(395, 723), (488, 821), True], [(210, 101), (304, 172), True], [(189, 726), (319, 910), False]]"
ma_hananokotonoha_09-25.jpg,"[[(497, 52), (578, 244), False], [(269, 244), (487, 578), False], [(119, 763), (188, 874), True]]"
ma_hananokotonoha_09-26.jpg,"[[(114, 636), (124, 771), True], [(405, 67), (608, 255), False], [(240, 718), (359, 855), True], [(367, 203), (401, 333), False]]"
ma_hananokotonoha_09-27.jpg,"[[(167, 541), (328, 717), True], [(497, 607), (534, 787), True], [(273, 8), (422, 235), False], [(602, 266), (626, 362), True], [(317, 279), (450, 486), False], [(15, 696), (65, 866), True], [(35, 33), (70, 113), True], [(384, 716), (429, 854), True], [(163, 400), (183, 465), True], [(445, 134), (440, 173), True], [(196, 792), (223, 866), True], [(34, 388), (74, 482), False], [(503, 143), (548, 207), True]]"
ma_hananokotonoha_09-28.jpg,"[[(124, 76), (217, 207), False], [(226, 416), (329, 477), True], [(262, 596), (529, 870), False], [(298, 215), (357, 327), True], [(425, 282), (498, 365), True], [(561, 459), (591, 485), True], [(23, 660), (84, 750), True], [(464, 500), (515, 578), True], [(582, 811), (631, 901), False], [(195, 705), (227, 810), False], [(74, 105), (113, 168), True], [(497, 106), (525, 152), True]]"
ma_hananokotonoha_09-29.jpg,"[[(274, 671), (410, 833), False], [(286, 16), (356, 140), False], [(544, 135), (606, 333), True], [(323, 225), (527, 547), False], [(113, 462), (233, 581), True], [(159, 787), (194, 875), True], [(199, 317), (253, 395), True], [(370, 555), (478, 646), False], [(430, 808), (459, 831), True]]"
okurukotoba_03-0.jpg,"[[(322, 671), (548, 806), False], [(564, 295), (584, 395), True], [(333, 389), (484, 528), False], [(452, 63), (504, 118), True], [(29, 751), (311, 910), False], [(142, 85), (205, 141), True], [(168, 493), (272, 613), True], [(566, 80), (616, 244), False], [(271, 112), (304, 217), True]]"
okurukotoba_03-1.jpg,"[[(96, 472), (172, 519), True], [(490, 83), (531, 198), True], [(102, 226), (182, 294), True], [(336, 578), (417, 704), True], [(102, 46), (260, 194), False], [(117, 619), (211, 841), False], [(337, 282), (393, 408), True]]"
okurukotoba_03-2.jpg,"[[(60, 549), (165, 644), True], [(342, 127), (411, 285), True], [(441, 651), (595, 838), False], [(485, 171), (592, 288), True], [(119, 244), (163, 329), True], [(373, 686), (413, 801), True], [(281, 272), (271, 356), True], [(495, 355), (543, 450), True], [(180, 736), (265, 869), False]]"
okurukotoba_03-3.jpg,"[[(474, 445), (507, 620), False], [(90, 514), (239, 725), False], [(313, 612), (346, 747), True], [(115, 240), (181, 380), False], [(378, 616), (442, 734), True], [(550, 649), (609, 811), True], [(156, 40), (238, 167), True], [(497, 707), (489, 859), True], [(136, 774), (230, 880), False], [(217, 293), (251, 402), True]]"
okurukotoba_03-4.jpg,"[[(132, 477), (210, 546), True], [(137, 744), (331, 874), False], [(448, 132), (526, 274), True], [(278, 215), (355, 380), True], [(455, 570), (526, 677), True], [(33, 277), (101, 422), False], [(299, 564), (319, 743), False], [(470, 772), (578, 864), True], [(340, 606), (392, 704), True], [(585, 317), (615, 410), True]]"
okurukotoba_03-5.jpg,"[[(391, 565), (520, 702), True], [(90, 134), (224, 356), False], [(276, 212), (322, 340), True], [(441, 310), (480, 445), True], [(572, 733), (602, 827), True]]"
okurukotoba_03-6.jpg,"[[(60, 286), (196, 511), False], [(363, 691), (458, 796), True], [(146, 82), (277, 200), True], [(435, 102), (523, 216), True], [(376, 384), (396, 495), True], [(131, 531), (205, 659), False], [(9, 679), (52, 804), False], [(176, 685), (294, 817), False]]"
okurukotoba_03-7.jpg,"[[(96, 312), (164, 496), False], [(395, 544), (487, 672), False], [(433, 123), (518, 257), True], [(246, 635), (323, 808), True], [(452, 322), (557, 472), False], [(275, 202), (368, 286), True], [(102, 668), (152, 823), True], [(468, 695), (577, 799), False], [(135, 235), (185, 285), True], [(276, 332), (366, 518), False]]"
okurukotoba_03-8.jpg,"[[(194, 271), (245, 337), True], [(43, 685), (84, 763), True]]"
okurukotoba_03-9.jpg,"[[(119, 133), (263, 302), False], [(332, 171), (400, 257), True], [(440, 453), (587, 608), False], [(493, 158), (601, 311), False]]"
okurukotoba_03-10.jpg,"[[(417, 24), (550, 209), False], [(149, 206), (336, 429), False]]"
okurukotoba_03-11.jpg,"[[(355, 792), (463, 836), True], [(387, 233), (556, 404), False], [(492, 73), (583, 159), True], [(38, 380), (173, 557), True], [(35, 86), (130, 192), True], [(43, 639), (123, 743), True], [(38, 856), (186, 909), False], [(175, 125), (206, 191), True], [(280, 358), (306, 510), False], [(610, 364), (630, 525), False], [(540, 449), (583, 534), True], [(535, 630), (591, 713), False]]"
okurukotoba_03-12.jpg,"[[(141, 619), (237, 778), True], [(277, 229), (410, 349), True], [(468, 708), (509, 859), True], [(481, 326), (627, 543), False], [(119, 368), (232, 529), False], [(300, 748), (447, 898), False], [(37, 24), (79, 160), False], [(366, 513), (433, 558), True], [(562, 137), (603, 177), True], [(73, 389), (68, 447), True], [(144, 235), (221, 299), False], [(65, 832), (95, 888), True]]"
okurukotoba_03-13.jpg,"[[(57, 696), (200, 829), True], [(154, 369), (287, 487), True]]"
