file_name,bounding_boxes
amenohino_deai_09-24.jpg,"[[(448, 687), (522, 825), True], [(85, 385), (248, 588), False], [(228, 88), (400, 261), False], [(483, 216), (605, 332), True], [(277, 692), (367, 804), True], [(473, 426), (576, 562), True], [(295, 469), (362, 555), True], [(585, 801), (628, 906), True], [(124, 279), (184, 329), True], [(297, 917), (395, 981), True], [(21, 323), (77, 353), False], [(461, 919), (510, 1020), False], [(612, 485), (627, 556), True], [(59, 548), (74, 608), True], [(167, 964), (201, 998), True]]"
amenohino_deai_09-25.jpg,"[[(191, 410), (318, 625), True], [(61, 74), (140, 291), False], [(501, 590), (637, 747), False], [(194, 815), (351, 993), False], [(372, 92), (469, 328), False], [(555, 175), (590, 314), True], [(230, 687), (350, 810), False]]"
amenohino_deai_09-26.jpg,"[[(91, 723), (191, 913), True], [(284, 227), (454, 343), True], [(340, 726), (410, 831), True], [(63, 379), (157, 642), False], [(490, 932), (604, 990), True], [(586, 9), (627, 149), False], [(504, 47), (558, 138), True], [(290, 461), (372, 532), False], [(124, 63), (232, 179), False], [(148, 234), (203, 334), True]]"
amenohino_deai_09-27.jpg,"[[(29, 700), (123, 885), True], [(354, 842), (400, 985), False], [(270, 404), (330, 543), True], [(542, 50), (623, 225), True], [(111, 84), (160, 200), True], [(403, 481), (495, 640), False], [(205, 100), (239, 190), True], [(462, 156), (493, 359), False], [(67, 203), (82, 291), True], [(282, 215), (335, 325), True], [(549, 688), (596, 752), True]]"
amenohino_deai_09-28.jpg,"[[(439, 508), (587, 641), False], [(487, 805), (585, 952), False], [(540, 55), (622, 163), False], [(58, 534), (234, 775), False]]"
amenohino_deai_09-29.jpg,"[[(434, 761), (643, 958), False], [(182, 387), (270, 531), True]]"
ma_planetarium_02-0.jpg,"[[(60, 258), (213, 487), False], [(152, 656), (233, 771), True], [(272, 38), (364, 168), True], [(328, 437), (407, 496), True], [(498, 746), (597, 867), True], [(501, 415), (536, 478), True], [(163, 87), (198, 237), False], [(331, 788), (380, 872), True], [(402, 95), (454, 243), False]]"
ma_planetarium_02-1.jpg,"[[(228, 35), (341, 225), False], [(272, 378), (330, 579), True], [(60, 573), (141, 648), True], [(388, 702), (432, 836), True]]"
ma_planetarium_02-2.jpg,"[[(223, 585), (351, 766), True], [(23, 441), (144, 532), False], [(384, 64), (447, 152), True], [(222, 234), (304, 374), True]]"
ma_planetarium_02-3.jpg,"[[(438, 153), (585, 321), False], [(493, 564), (571, 696), True]]"
ma_planetarium_02-4.jpg,"[[(478, 265), (582, 425), True], [(81, 241), (213, 373), False], [(215, 562), (314, 832), False], [(484, 678), (608, 879), False], [(222, 347), (422, 501), False], [(262, 39), (358, 197), True], [(17, 765), (63, 858), True]]"
ma_planetarium_02-5.jpg,"[[(256, 465), (316, 592), True], [(362, 65), (430, 188), True], [(117, 479), (176, 581), True], [(7, 551), (75, 755), False], [(498, 198), (550, 341), True], [(138, 236), (183, 314), True], [(542, 618), (562, 768), True]]"
ma_planetarium_02-6.jpg,"[[(306, 205), (433, 348), True], [(48, 727), (185, 902), False], [(87, 472), (205, 577), True], [(353, 800), (434, 871), True], [(397, 502), (514, 626), False], [(408, 9), (509, 120), False], [(542, 225), (552, 364), True], [(125, 269), (237, 343), True], [(164, 19), (244, 171), False], [(559, 807), (569, 847), True]]"
ma_planetarium_02-7.jpg,"[[(231, 582), (382, 701), True], [(323, 76), (364, 213), True], [(427, 110), (460, 260), True], [(160, 393), (188, 501), True], [(157, 75), (179, 330), False], [(49, 637), (112, 828), True], [(521, 157), (599, 304), True], [(213, 176), (250, 304), True], [(471, 664), (491, 900), False], [(309, 408), (410, 502), False]]"
ma_planetarium_02-8.jpg,"[[(237, 513), (373, 763), False], [(462, 605), (545, 746), True], [(68, 237), (109, 355), True], [(312, 291), (401, 373), True], [(498, 273), (630, 507), False], [(87, 729), (142, 839), True], [(315, 76), (412, 163), True], [(111, 598), (179, 690), False], [(137, 279), (225, 349), False], [(467, 315), (453, 470), True], [(586, 731), (606, 816), True], [(296, 766), (374, 907), False]]"
ma_planetarium_02-9.jpg,"[[(391, 109), (509, 366), False], [(190, 758), (282, 863), True], [(6, 462), (96, 668), False], [(183, 470), (380, 660), False]]"
ma_planetarium_02-10.jpg,"[[(41, 161), (132, 307), True], [(351, 566), (410, 691), True], [(88, 613), (128, 731), True], [(196, 648), (284, 847), False], [(334, 376), (432, 439), False], [(416, 277), (500, 348), True], [(486, 696), (592, 764), True]]"
ma_planetarium_02-11.jpg,"[[(400, 741), (503, 838), True], [(98, 749), (199, 809), True], [(96, 324), (323, 580), False], [(121, 45), (304, 147), False], [(417, 441), (467, 633), True], [(451, 94), (626, 320), False], [(489, 418), (601, 564), False], [(191, 225), (296, 281), True], [(236, 738), (352, 905), False]]"
ma_planetarium_02-12.jpg,"[[(109, 418), (279, 578), False], [(377, 658), (475, 821), True], [(175, 153), (290, 304), True], [(437, 132), (568, 344), False], [(577, 167), (597, 284), True], [(179, 669), (234, 855), True], [(15, 190), (35, 331), True], [(503, 483), (545, 561), True], [(542, 663), (562, 758), True]]"
ma_planetarium_02-13.jpg,"[[(284, 168), (390, 351), True], [(372, 713), (423, 871), False], [(31, 184), (191, 369), False], [(503, 486), (572, 620), True], [(505, 18), (613, 94), False], [(85, 717), (178, 908), False], [(523, 232), (611, 362), False], [(384, 479), (462, 679), False], [(116, 508), (228, 604), True], [(186, 733), (255, 899), False], [(286, 544), (362, 683), False], [(110, 34), (154, 91), False], [(556, 775), (615, 883), False], [(198, 47), (218, 101), True]]"
ma_planetarium_02-14.jpg,"[[(180, 199), (303, 439), False], [(386, 549), (498, 866), False], [(195, 585), (248, 733), True], [(563, 595), (610, 717), True], [(295, 755), (357, 869), True], [(64, 349), (144, 498), True], [(397, 315), (519, 516), False], [(441, 77), (481, 128), True], [(304, 337), (379, 495), False], [(611, 390), (610, 501), True]]"
ma_planetarium_02-15.jpg,"[[(451, 640), (517, 693), True], [(269, 93), (414, 346), False], [(113, 740), (199, 796), True], [(514, 786), (579, 862), True], [(564, 212), (596, 342), True], [(119, 259), (191, 391), True]]"
ma_planetarium_02-16.jpg,"[[(413, 419), (521, 580), False], [(259, 473), (412, 747), False], [(104, 723), (203, 841), True], [(184, 567), (204, 670), True], [(492, 25), (538, 116), True], [(383, 222), (403, 407), False], [(196, 50), (234, 181), True], [(517, 249), (598, 323), True], [(271, 37), (301, 175), False], [(525, 707), (633, 895), False], [(302, 786), (361, 883), True]]"
ma_planetarium_02-17.jpg,"[[(302, 543), (461, 685), False], [(122, 168), (226, 331), False], [(515, 548), (627, 800), False], [(342, 748), (405, 849), True], [(373, 241), (447, 379), True], [(556, 217), (633, 422), False], [(74, 361), (89, 459), True], [(157, 349), (249, 504), False], [(174, 769), (235, 883), False], [(474, 378), (511, 539), False], [(245, 88), (266, 134), True], [(21, 416), (36, 508), True]]"
ma_planetarium_02-18.jpg,"[[(159, 641), (210, 901), False], [(364, 7), (594, 217), False], [(200, 404), (325, 587), True], [(253, 192), (323, 288), True], [(529, 428), (590, 547), True], [(540, 780), (572, 831), True], [(389, 510), (445, 575), True], [(39, 44), (69, 136), True]]"
ma_planetarium_02-19.jpg,"[[(63, 305), (255, 545), False], [(457, 409), (548, 491), True], [(168, 610), (205, 784), True], [(175, 121), (261, 256), True], [(477, 621), (537, 715), True]]"
ma_planetarium_02-20.jpg,"[[(68, 376), (188, 456), True], [(319, 153), (461, 326), False]]"
ma_planetarium_02-21.jpg,"[[(366, 314), (457, 444), True], [(97, 68), (176, 132), True], [(92, 535), (200, 718), False], [(412, 100), (466, 229), True], [(266, 144), (327, 270), False], [(526, 712), (571, 856), True], [(182, 765), (235, 831), True], [(591, 312), (633, 385), False], [(189, 380), (235, 478), True], [(290, 568), (300, 649), True], [(424, 821), (485, 878), True], [(2, 167), (59, 271), False]]"
ma_planetarium_02-22.jpg,"[[(133, 428), (258, 583), True], [(375, 106), (595, 342), False]]"
ma_planetarium_02-23.jpg,"[[(373, 469), (399, 636), False], [(146, 178), (307, 404), False], [(442, 745), (512, 838), True], [(479, 265), (591, 379), True], [(170, 501), (211, 591), True], [(554, 506), (603, 624), True], [(188, 771), (300, 848), True], [(31, 340), (83, 441), True], [(222, 28), (282, 80), True]]"
ma_planetarium_02-24.jpg,"[[(259, 234), (476, 414), False], [(518, 429), (602, 565), True], [(340, 447), (426, 597), True]]"
ma_planetarium_02-25.jpg,"[[(139, 489), (264, 664), True], [(302, 115), (396, 248), True], [(39, 145), (79, 226), True], [(365, 731), (455, 869), True], [(406, 498), (519, 606), True], [(449, 178), (510, 300), True], [(144, 778), (207, 857), True], [(545, 189), (613, 406), False], [(236, 291), (256, 373), True], [(577, 505), (627, 611), False], [(190, 285), (210, 375), False], [(38, 304), (94, 450), False]]"
ma_planetarium_02-26.jpg,"[[(269, 650), (383, 800), True], [(321, 188), (479, 296), False], [(387, 2), (574, 172), False], [(153, 344), (214, 490), True], [(522, 807), (554, 877), True], [(565, 347), (585, 428), True], [(33, 439), (96, 534), True], [(170, 834), (242, 864), False], [(397, 487), (434, 569), False], [(556, 529), (614, 570), False], [(55, 32), (114, 105), True], [(432, 670), (478, 758), True], [(179, 23), (239, 161), False]]"
ma_planetarium_02-27.jpg,"[[(317, 695), (367, 814), False], [(183, 292), (277, 570), False], [(399, 483), (498, 645), True], [(470, 325), (591, 438), False], [(19, 483), (93, 680), False], [(61, 4), (154, 187), False], [(530, 50), (610, 145), True], [(129, 565), (154, 618), True], [(255, 84), (280, 251), True], [(186, 701), (235, 894), False], [(555, 741), (604, 880), True]]"
ma_planetarium_02-28.jpg,"[[(338, 519), (413, 627), True], [(66, 289), (204, 411), True], [(210, 672), (277, 792), True], [(463, 313), (537, 441), False], [(496, 88), (602, 160), True], [(62, 134), (82, 222), True], [(529, 747), (587, 852), True], [(78, 737), (149, 873), False], [(415, 341), (459, 438), False], [(427, 764), (447, 874), True], [(565, 527), (591, 591), True], [(239, 519), (289, 627), False]]"
ma_planetarium_02-29.jpg,"[[(54, 124), (137, 252), True], [(389, 282), (538, 348), False], [(250, 423), (338, 617), True], [(408, 749), (571, 875), False], [(95, 488), (184, 618), True], [(24, 542), (62, 700), False], [(439, 617), (548, 695), True], [(472, 144), (593, 246), True], [(258, 160), (345, 230), True]]"
catch_02-0.jpg,"[[(324, 446), (402, 605), True], [(490, 728), (547, 866), True], [(65, 193), (165, 310), True], [(125, 818), (209, 960), True], [(166, 550), (265, 666), True], [(335, 826), (412, 951), True], [(524, 272), (590, 292), True], [(236, 825), (279, 941), False], [(595, 874), (645, 990), False], [(187, 33), (221, 91), True], [(334, 244), (455, 374), False], [(113, 42), (133, 127), True], [(50, 585), (71, 685), False], [(144, 407), (164, 503), False]]"
catch_02-1.jpg,"[[(82, 3), (347, 175), False], [(357, 568), (494, 712), True], [(551, 792), (575, 961), True], [(382, 90), (479, 282), False], [(120, 795), (217, 941), True], [(494, 134), (514, 262), True], [(148, 238), (217, 358), True], [(416, 765), (474, 954), False], [(564, 389), (584, 446), True], [(158, 575), (141, 684), True], [(214, 578), (308, 716), False], [(305, 827), (325, 941), False]]"
catch_02-2.jpg,"[[(152, 643), (261, 815), True], [(132, 209), (290, 396), False]]"
catch_02-3.jpg,"[[(352, 293), (511, 472), False], [(105, 66), (235, 162), True]]"
catch_02-4.jpg,"[[(299, 689), (430, 821), True], [(25, 285), (226, 464), False], [(317, 156), (426, 244), True], [(471, 897), (609, 988), False], [(71, 737), (148, 795), True], [(93, 559), (151, 609), True], [(94, 130), (233, 261), False]]"
catch_02-5.jpg,"[[(30, 818), (80, 961), True], [(144, 373), (217, 470), True], [(237, 75), (355, 204), True], [(522, 809), (616, 1004), False], [(437, 69), (501, 235), False], [(272, 553), (388, 675), True], [(266, 394), (341, 464), True]]"
catch_02-6.jpg,"[[(70, 365), (187, 475), True], [(388, 383), (618, 666), False], [(487, 83), (571, 217), True]]"
catch_02-7.jpg,"[[(47, 609), (284, 816), False]]"
catch_02-8.jpg,"[[(169, 482), (325, 658), False], [(333, 64), (501, 237), False], [(455, 639), (588, 805), True]]"
catch_02-9.jpg,"[[(107, 232), (170, 333), True], [(175, 444), (362, 615), False], [(233, 624), (253, 884), False], [(378, 672), (449, 777), True], [(544, 43), (594, 108), True], [(479, 708), (505, 877), True]]"
catch_02-10.jpg,"[[(396, 102), (418, 257), True], [(199, 135), (268, 275), True], [(561, 625), (613, 698), True], [(44, 198), (151, 314), True], [(396, 364), (476, 489), True], [(125, 683), (154, 830), True]]"
catch_02-11.jpg,"[[(312, 334), (441, 500), True], [(554, 474), (619, 512), True], [(75, 686), (211, 838), True], [(133, 61), (258, 243), False], [(321, 744), (502, 966), False], [(387, 128), (481, 188), True], [(156, 494), (212, 586), True], [(92, 520), (110, 552), True], [(518, 820), (533, 975), True], [(572, 591), (623, 621), True], [(576, 837), (611, 941), True]]"
catch_02-12.jpg,"[[(99, 134), (280, 312), False], [(432, 139), (544, 334), False], [(142, 767), (261, 920), True]]"
catch_02-13.jpg,"[[(124, 694), (182, 864), True], [(224, 321), (322, 425), True], [(400, 440), (492, 534), True], [(487, 713), (546, 838), False], [(230, 871), (332, 945), True], [(235, 466), (369, 645), False], [(383, 47), (481, 208), False], [(513, 876), (646, 994), False], [(65, 109), (78, 244), True], [(253, 749), (278, 801), True], [(547, 494), (608, 545), True], [(269, 145), (340, 257), True], [(589, 568), (607, 598), True], [(599, 754), (617, 809), True]]"
catch_02-14.jpg,"[[(124, 780), (289, 935), False], [(213, 171), (279, 309), True], [(344, 287), (375, 389), True], [(357, 429), (532, 698), False], [(454, 291), (559, 331), True], [(513, 820), (579, 934), True], [(47, 509), (100, 610), True], [(30, 814), (117, 1015), False], [(248, 544), (290, 680), True], [(536, 578), (647, 752), False], [(434, 846), (462, 1021), False], [(267, 17), (302, 136), False], [(64, 667), (84, 756), True], [(550, 41), (591, 110), False]]"
catch_02-15.jpg,"[[(220, 287), (330, 418), False], [(66, 675), (202, 853), False], [(545, 380), (596, 511), True], [(342, 32), (410, 223), False], [(344, 454), (453, 660), False], [(404, 712), (462, 827), True], [(117, 150), (182, 213), True], [(112, 857), (192, 993), False], [(423, 406), (504, 426), True]]"
catch_02-16.jpg,"[[(249, 566), (424, 740), False], [(112, 677), (207, 750), True], [(548, 73), (576, 228), True], [(363, 441), (488, 535), True], [(114, 94), (179, 249), True], [(399, 118), (479, 207), True], [(20, 865), (61, 988), True], [(380, 251), (504, 393), False], [(433, 863), (448, 893), True], [(23, 687), (62, 831), False], [(595, 448), (610, 504), True], [(495, 885), (519, 996), True]]"
catch_02-17.jpg,"[[(102, 676), (221, 806), False], [(123, 195), (287, 461), False], [(392, 385), (531, 547), False], [(262, 835), (324, 951), True], [(420, 219), (625, 368), False], [(425, 872), (540, 1010), False], [(486, 64), (580, 149), False], [(555, 519), (625, 664), False], [(283, 722), (325, 778), True], [(344, 223), (366, 362), False], [(357, 419), (382, 479), True], [(22, 281), (79, 376), False], [(600, 899), (625, 999), True], [(53, 913), (73, 966), True]]"
catch_02-18.jpg,"[[(285, 163), (327, 350), True], [(421, 640), (550, 905), False], [(136, 283), (203, 419), True], [(493, 308), (616, 442), True], [(314, 737), (392, 868), True], [(355, 465), (375, 568), True], [(507, 910), (641, 1007), False], [(508, 505), (631, 631), False], [(55, 327), (75, 361), True], [(537, 39), (603, 87), True], [(584, 727), (604, 873), False]]"
catch_02-19.jpg,"[[(184, 146), (320, 340), True], [(188, 611), (262, 737), True], [(354, 183), (522, 310), False], [(427, 737), (502, 861), True], [(470, 340), (637, 550), False], [(226, 819), (328, 1009), False], [(12, 909), (66, 976), True]]"
catch_02-20.jpg,"[[(464, 741), (587, 890), True], [(43, 178), (106, 343), True], [(392, 425), (420, 553), True], [(172, 531), (298, 644), True]]"
catch_02-21.jpg,"[[(65, 622), (128, 769), False], [(192, 204), (348, 370), True], [(504, 201), (610, 317), True], [(245, 790), (356, 862), True], [(303, 441), (465, 613), False], [(566, 29), (622, 120), True]]"
catch_02-22.jpg,"[[(236, 336), (306, 521), True], [(499, 628), (509, 845), True]]"
catch_02-23.jpg,"[[(57, 85), (156, 167), True], [(485, 130), (576, 290), True], [(173, 563), (299, 761), False], [(283, 376), (391, 496), True], [(358, 652), (439, 870), False], [(270, 176), (293, 260), True], [(55, 713), (98, 875), True], [(520, 387), (580, 519), True]]"
catch_02-24.jpg,"[[(89, 509), (251, 721), False], [(385, 717), (500, 859), True], [(367, 51), (467, 326), False]]"
catch_02-25.jpg,"[[(283, 163), (413, 362), False], [(385, 608), (488, 809), False], [(443, 835), (549, 877), True], [(540, 277), (571, 408), True], [(100, 299), (152, 430), True], [(439, 489), (492, 547), True], [(127, 0), (252, 158), False], [(166, 545), (218, 572), True], [(448, 344), (486, 417), True], [(177, 870), (233, 984), True], [(513, 624), (626, 811), False], [(285, 839), (356, 975), False], [(206, 718), (249, 758), True], [(569, 67), (623, 145), True]]"
catch_02-26.jpg,"[[(475, 508), (510, 639), True], [(28, 833), (63, 954), True], [(334, 58), (372, 178), True], [(181, 135), (300, 314), False], [(47, 501), (161, 650), False], [(200, 610), (255, 726), True], [(501, 919), (605, 1001), False], [(397, 630), (417, 784), False], [(531, 848), (579, 897), True], [(77, 760), (176, 790), False]]"
catch_02-27.jpg,"[[(392, 798), (436, 913), True], [(130, 312), (185, 450), True], [(505, 308), (593, 540), False], [(247, 472), (345, 607), False], [(137, 99), (222, 261), False]]"
catch_02-28.jpg,"[[(477, 631), (601, 750), True], [(31, 67), (170, 316), False], [(619, 214), (610, 402), True]]"
catch_02-29.jpg,"[[(138, 772), (323, 1017), False], [(274, 193), (393, 291), True]]"
ma_nioudachi_09-0.jpg,"[[(409, 189), (540, 275), True], [(522, 554), (572, 732), True], [(158, 245), (306, 373), False], [(225, 635), (303, 733), True], [(448, 706), (498, 805), True], [(59, 321), (119, 447), True], [(232, 376), (366, 489), False], [(455, 55), (505, 111), True], [(80, 712), (130, 787), True]]"
ma_nioudachi_09-1.jpg,"[[(57, 375), (162, 434), True], [(190, 85), (281, 343), False], [(330, 401), (464, 526), True], [(392, 151), (452, 271), True], [(54, 643), (121, 831), False], [(483, 675), (525, 801), True], [(561, 410), (601, 524), True], [(565, 719), (614, 847), True], [(314, 697), (349, 886), False], [(163, 729), (161, 806), True], [(214, 752), (270, 906), False], [(412, 797), (454, 862), True], [(255, 396), (289, 586), False]]"
ma_nioudachi_09-2.jpg,"[[(115, 582), (277, 736), False], [(153, 50), (224, 151), True], [(401, 262), (474, 417), True], [(211, 262), (279, 348), True], [(309, 35), (349, 180), False], [(47, 641), (67, 779), True], [(518, 62), (599, 226), False], [(401, 662), (431, 822), True], [(347, 747), (371, 844), True], [(33, 413), (89, 516), True], [(155, 477), (175, 541), True], [(470, 481), (512, 580), False], [(543, 803), (578, 885), True]]"
ma_nioudachi_09-3.jpg,"[[(310, 67), (467, 261), False], [(91, 467), (204, 602), True], [(413, 524), (451, 680), True], [(127, 169), (271, 357), False]]"
ma_nioudachi_09-4.jpg,"[[(206, 554), (323, 761), True], [(427, 322), (587, 477), False], [(446, 97), (522, 234), True], [(221, 409), (366, 467), True], [(41, 122), (135, 220), True], [(516, 755), (580, 863), True], [(281, 141), (392, 210), True]]"
ma_nioudachi_09-5.jpg,"[[(332, 201), (445, 402), False], [(519, 408), (588, 591), True], [(28, 400), (98, 593), False], [(575, 688), (625, 828), True], [(363, 680), (445, 844), False]]"
ma_nioudachi_09-6.jpg,"[[(359, 18), (516, 264), False], [(124, 417), (296, 662), False], [(218, 62), (278, 200), True], [(458, 687), (535, 888), False], [(22, 550), (100, 652), True], [(536, 235), (577, 366), True], [(32, 453), (72, 482), True], [(232, 701), (307, 906), False], [(336, 731), (351, 863), True], [(552, 731), (593, 838), True], [(42, 59), (104, 177), False], [(577, 557), (603, 643), True]]"
ma_nioudachi_09-7.jpg,"[[(237, 622), (356, 896), False], [(395, 335), (519, 529), False], [(57, 736), (182, 878), True], [(49, 406), (145, 605), False], [(512, 56), (537, 161), True], [(259, 167), (341, 276), True], [(539, 758), (599, 854), True], [(103, 164), (198, 265), True], [(292, 447), (350, 582), True], [(539, 477), (592, 541), True], [(568, 161), (627, 328), False]]"
ma_nioudachi_09-8.jpg,"[[(497, 324), (559, 570), False], [(184, 614), (343, 850), False], [(32, 57), (74, 289), False], [(83, 624), (183, 852), False], [(388, 156), (447, 285), True], [(234, 190), (315, 250), True], [(561, 675), (631, 884), False]]"
ma_nioudachi_09-9.jpg,"[[(60, 544), (133, 709), True], [(262, 161), (374, 273), True], [(349, 778), (555, 882), False]]"
ma_nioudachi_09-10.jpg,"[[(253, 127), (319, 245), True], [(448, 241), (544, 423), True], [(91, 231), (204, 320), True], [(268, 356), (372, 562), False], [(111, 509), (204, 632), True], [(511, 642), (532, 728), True], [(273, 635), (386, 836), False], [(505, 847), (565, 895), True], [(123, 757), (182, 833), False], [(338, 233), (400, 352), False], [(548, 542), (583, 588), True], [(351, 104), (388, 200), False]]"
ma_nioudachi_09-11.jpg,"[[(343, 640), (414, 765), True], [(442, 392), (589, 539), True], [(523, 648), (610, 778), True], [(244, 87), (300, 256), True], [(425, 143), (483, 236), True], [(32, 630), (209, 889), False], [(105, 488), (191, 581), True], [(371, 168), (393, 310), True]]"
ma_nioudachi_09-12.jpg,"[[(189, 187), (273, 305), True], [(308, 312), (338, 401), True], [(512, 391), (552, 522), True], [(324, 621), (427, 850), False]]"
ma_nioudachi_09-13.jpg,"[[(122, 582), (224, 681), False], [(435, 692), (588, 822), True], [(440, 85), (588, 216), False], [(150, 157), (231, 348), True], [(235, 753), (297, 904), False], [(473, 0), (598, 72), False], [(21, 812), (71, 876), True], [(544, 459), (605, 510), True], [(150, 831), (214, 881), True], [(338, 309), (388, 373), True], [(34, 318), (84, 379), True]]"
ma_nioudachi_09-14.jpg,"[[(318, 193), (487, 306), True], [(107, 346), (253, 560), False]]"
ma_nioudachi_09-15.jpg,"[[(238, 472), (332, 539), True], [(494, 230), (567, 366), True], [(23, 645), (53, 804), True], [(254, 660), (331, 783), True], [(85, 242), (151, 376), True], [(92, 658), (213, 775), False], [(307, 304), (360, 361), True], [(138, 92), (188, 144), True], [(416, 714), (446, 817), True], [(503, 693), (631, 861), False], [(558, 483), (618, 559), True]]"
ma_nioudachi_09-16.jpg,"[[(345, 658), (533, 869), False], [(26, 44), (107, 215), True], [(462, 110), (582, 319), False], [(214, 156), (311, 315), True], [(232, 720), (341, 900), False], [(15, 308), (173, 567), False]]"
ma_nioudachi_09-17.jpg,"[[(365, 107), (521, 243), True], [(54, 775), (137, 828), False]]"
ma_nioudachi_09-18.jpg,"[[(260, 382), (366, 496), True], [(236, 47), (473, 187), False], [(528, 135), (548, 264), True], [(82, 655), (129, 787), True], [(345, 556), (494, 612), False], [(381, 222), (454, 317), True], [(259, 643), (284, 856), False], [(568, 721), (613, 827), True], [(397, 745), (482, 865), True], [(127, 415), (180, 510), True], [(139, 218), (207, 346), False], [(414, 464), (483, 516), True], [(224, 408), (217, 428), True]]"
ma_nioudachi_09-19.jpg,"[[(423, 323), (531, 457), False], [(264, 474), (412, 688), False], [(87, 516), (174, 715), False], [(433, 668), (586, 837), False]]"
ma_nioudachi_09-20.jpg,"[[(329, 379), (461, 536), True], [(52, 436), (108, 623), True], [(349, 141), (432, 293), True], [(461, 668), (593, 905), False], [(138, 520), (153, 639), True], [(300, 686), (320, 870), False], [(495, 141), (619, 332), False], [(184, 748), (240, 819), True], [(374, 760), (458, 865), False], [(201, 154), (251, 179), True], [(39, 160), (109, 271), False], [(240, 227), (277, 321), True], [(532, 527), (565, 631), True], [(538, 59), (556, 91), True], [(90, 778), (110, 901), False]]"
ma_nioudachi_09-21.jpg,"[[(265, 502), (412, 606), True], [(280, 69), (394, 136), True], [(494, 273), (537, 339), True], [(376, 278), (467, 423), False], [(491, 672), (565, 796), False], [(517, 561), (552, 640), True]]"
ma_nioudachi_09-22.jpg,"[[(103, 346), (240, 488), False], [(278, 612), (353, 665), True], [(477, 781), (590, 851), True], [(504, 154), (590, 243), True], [(155, 163), (248, 316), False]]"
ma_nioudachi_09-23.jpg,"[[(455, 548), (490, 638), True], [(113, 603), (349, 906), False], [(129, 245), (286, 430), False], [(499, 307), (590, 440), True], [(373, 357), (426, 495), True], [(464, 30), (555, 210), False], [(532, 726), (581, 862), True], [(171, 81), (298, 186), True], [(381, 104), (396, 217), True]]"
ma_nioudachi_09-24.jpg,"[[(65, 92), (258, 273), False], [(381, 462), (531, 637), True], [(393, 142), (450, 343), False]]"
ma_nioudachi_09-25.jpg,"[[(127, 560), (227, 648), True], [(179, 60), (258, 182), True], [(317, 767), (450, 885), False], [(529, 59), (592, 105), True], [(427, 263), (494, 438), True], [(12, 678), (42, 743), True], [(160, 400), (214, 496), False], [(175, 265), (297, 365), False], [(562, 802), (613, 882), True], [(450, 102), (480, 189), True], [(210, 785), (289, 863), False], [(29, 90), (81, 221), False], [(36, 460), (66, 502), True], [(328, 94), (381, 220), False]]"
ma_nioudachi_09-26.jpg,"[[(355, 389), (467, 518), False], [(98, 25), (283, 217), False]]"
ma_nioudachi_09-27.jpg,"[[(31, 117), (133, 273), True], [(274, 699), (354, 851), True], [(479, 149), (622, 386), False], [(307, 192), (381, 370), True], [(74, 442), (213, 616), True]]"
ma_nioudachi_09-28.jpg,"[[(151, 263), (244, 390), False], [(230, 493), (283, 572), True], [(332, 61), (439, 194), True], [(499, 522), (594, 867), False], [(356, 329), (458, 441), True], [(56, 128), (125, 224), True], [(382, 718), (457, 811), True], [(540, 322), (596, 466), False]]"
ma_nioudachi_09-29.jpg,"[[(355, 151), (494, 313), True], [(91, 289), (258, 470), False], [(101, 677), (318, 848), False], [(457, 417), (504, 517), True], [(106, 473), (313, 587), False], [(183, 157), (252, 252), True], [(518, 730), (547, 855), True], [(407, 547), (417, 602), True], [(29, 575), (66, 606), True], [(475, 783), (485, 876), True], [(599, 565), (632, 672), False], [(175, 6), (230, 96), False], [(43, 65), (65, 81), True]]"
aruasa_06-0.jpg,"[[(455, 379), (569, 468), True], [(542, 828), (642, 980), False], [(40, 63), (187, 235), False], [(175, 605), (281, 782), False], [(338, 117), (399, 288), True]]"
aruasa_06-1.jpg,"[[(260, 69), (356, 157), True], [(501, 307), (604, 422), True], [(549, 637), (618, 742), True], [(276, 693), (403, 892), False], [(82, 353), (138, 439), True], [(73, 703), (229, 878), False], [(396, 399), (423, 558), True]]"
aruasa_06-2.jpg,"[[(408, 860), (593, 938), True], [(446, 657), (529, 746), True], [(42, 842), (186, 1011), False], [(143, 172), (232, 351), False], [(472, 325), (573, 577), False], [(217, 426), (262, 574), False], [(379, 457), (404, 579), False], [(79, 681), (99, 758), True]]"
aruasa_06-3.jpg,"[[(253, 774), (372, 854), True], [(26, 81), (196, 227), False], [(540, 310), (623, 400), True], [(300, 286), (495, 469), False], [(94, 490), (202, 714), False], [(146, 861), (196, 986), True], [(452, 500), (483, 672), False], [(573, 113), (627, 229), True], [(331, 528), (416, 726), False], [(572, 610), (633, 707), True], [(407, 164), (442, 238), True], [(233, 288), (283, 469), False], [(206, 329), (191, 399), True], [(601, 975), (630, 1013), True]]"
aruasa_06-4.jpg,"[[(408, 769), (522, 920), True], [(115, 817), (318, 989), False], [(162, 410), (317, 549), True], [(154, 197), (253, 309), True], [(541, 459), (639, 660), False], [(433, 185), (513, 370), False], [(194, 30), (300, 135), True], [(1, 572), (111, 695), False], [(73, 880), (106, 994), False], [(230, 758), (299, 778), True], [(466, 473), (486, 502), True], [(566, 222), (612, 314), True]]"
