file_name,bounding_boxes
shiranaimono_02-20.jpg,"[[(426, 238), (542, 358), True], [(68, 463), (192, 590), True], [(136, 843), (270, 956), True], [(407, 536), (427, 686), True], [(319, 674), (348, 760), True], [(171, 58), (285, 195), False]]"
shiranaimono_02-21.jpg,"[[(251, 262), (374, 430), True], [(531, 564), (622, 657), True], [(33, 805), (98, 964), False], [(234, 627), (351, 759), False], [(317, 871), (406, 937), True], [(414, 70), (440, 170), True], [(144, 252), (187, 413), True], [(50, 273), (70, 504), False]]"
shiranaimono_02-22.jpg,"[[(509, 547), (574, 720), True], [(188, 298), (305, 402), True], [(259, 613), (279, 759), True]]"
shiranaimono_02-23.jpg,"[[(481, 543), (640, 685), False], [(74, 198), (157, 373), True], [(215, 372), (332, 528), False], [(274, 657), (348, 788), True], [(511, 182), (567, 277), True]]"
shiranaimono_02-24.jpg,"[[(121, 818), (255, 925), False], [(394, 203), (482, 343), True], [(570, 249), (626, 370), True], [(35, 350), (76, 482), True], [(215, 560), (307, 703), False], [(406, 662), (470, 750), True], [(318, 35), (333, 129), True], [(278, 442), (293, 522), True], [(601, 728), (629, 801), True], [(448, 901), (487, 985), True], [(453, 471), (505, 539), True], [(236, 946), (251, 961), True]]"
shiranaimono_02-25.jpg,"[[(105, 428), (183, 506), True], [(307, 688), (455, 977), False], [(142, 155), (257, 301), True]]"
shiranaimono_02-26.jpg,"[[(127, 188), (343, 439), False], [(505, 508), (608, 594), True], [(345, 725), (406, 815), False], [(223, 780), (321, 957), True]]"
shiranaimono_02-27.jpg,"[[(75, 363), (145, 444), True], [(264, 606), (432, 763), False], [(359, 446), (451, 577), True], [(384, 71), (579, 217), False], [(395, 766), (591, 955), False], [(177, 183), (228, 273), True], [(508, 643), (635, 751), False]]"
shiranaimono_02-28.jpg,"[[(352, 296), (506, 516), False], [(46, 847), (170, 955), True], [(534, 119), (610, 234), True], [(525, 311), (646, 518), False]]"
shiranaimono_02-29.jpg,"[[(378, 89), (438, 240), True], [(443, 346), (511, 509), True], [(147, 99), (286, 190), True], [(550, 484), (611, 678), True], [(247, 752), (321, 937), True], [(36, 751), (87, 850), True], [(489, 734), (525, 957), False], [(266, 490), (327, 556), True], [(158, 911), (201, 991), True], [(570, 192), (592, 279), True]]"
matane_02-0.jpg,"[[(83, 510), (245, 710), False], [(159, 802), (236, 924), False], [(373, 243), (490, 381), True], [(528, 545), (608, 649), True], [(566, 255), (642, 501), False], [(369, 616), (432, 751), True], [(228, 390), (310, 451), True]]"
matane_02-1.jpg,"[[(208, 615), (324, 798), True], [(309, 330), (329, 546), False], [(320, 64), (391, 245), False], [(32, 742), (161, 827), False], [(396, 406), (501, 536), True], [(443, 594), (549, 650), True], [(79, 121), (156, 282), True], [(501, 825), (586, 978), True], [(522, 143), (637, 313), False], [(234, 411), (277, 488), True]]"
matane_02-2.jpg,"[[(192, 438), (403, 647), False], [(1, 773), (92, 994), False], [(506, 511), (596, 644), True], [(3, 58), (124, 269), False], [(237, 240), (304, 349), True], [(26, 612), (101, 720), True], [(157, 792), (177, 919), False], [(385, 881), (466, 996), True]]"
matane_02-3.jpg,"[[(385, 610), (462, 697), True], [(514, 96), (597, 183), True], [(55, 356), (289, 551), False], [(200, 800), (252, 894), True], [(387, 785), (466, 893), True], [(207, 76), (332, 174), False], [(536, 819), (602, 893), True]]"
matane_02-4.jpg,"[[(415, 808), (526, 941), True], [(88, 251), (169, 315), True], [(269, 398), (353, 528), True], [(133, 566), (210, 637), True], [(470, 190), (628, 322), False], [(583, 820), (633, 944), True], [(297, 55), (347, 131), True], [(264, 268), (258, 334), True], [(575, 534), (642, 636), False]]"
matane_02-5.jpg,"[[(379, 51), (461, 112), True], [(570, 628), (605, 787), True], [(427, 328), (487, 443), True], [(103, 376), (223, 515), True], [(415, 724), (520, 870), False]]"
matane_02-6.jpg,"[[(125, 50), (203, 277), False], [(196, 633), (341, 827), False], [(245, 121), (349, 354), True], [(372, 347), (492, 469), False]]"
matane_02-7.jpg,"[[(189, 545), (353, 632), True], [(23, 85), (113, 176), True], [(382, 133), (471, 224), True], [(407, 729), (537, 920), False]]"
matane_02-8.jpg,"[[(111, 323), (245, 530), False], [(244, 1), (403, 216), False], [(494, 584), (609, 821), False], [(412, 783), (458, 962), False], [(283, 423), (370, 524), True], [(495, 116), (644, 307), False]]"
matane_02-9.jpg,"[[(313, 417), (492, 586), False], [(375, 213), (423, 335), True], [(105, 582), (216, 617), True], [(478, 688), (530, 956), False], [(107, 190), (301, 410), False], [(592, 222), (622, 311), True], [(135, 753), (222, 884), True], [(594, 36), (627, 112), True], [(392, 767), (447, 858), True]]"
matane_02-10.jpg,"[[(188, 687), (263, 806), True], [(246, 316), (330, 425), True], [(367, 75), (456, 180), True]]"
matane_02-11.jpg,"[[(144, 668), (375, 857), False], [(343, 19), (467, 284), False], [(36, 706), (114, 815), True], [(293, 369), (329, 482), True], [(537, 171), (608, 265), True], [(379, 840), (490, 992), False], [(62, 225), (97, 303), True], [(96, 390), (140, 560), False], [(399, 498), (453, 605), True]]"
matane_02-12.jpg,"[[(366, 484), (480, 614), True], [(198, 672), (296, 994), False], [(247, 65), (319, 162), True], [(429, 105), (572, 301), True], [(32, 175), (131, 342), True], [(564, 531), (597, 566), True], [(59, 787), (166, 903), True], [(261, 274), (336, 391), False], [(556, 754), (583, 894), False], [(56, 519), (197, 660), False], [(424, 787), (477, 1002), False], [(606, 830), (631, 931), True], [(99, 718), (145, 738), True], [(361, 319), (385, 385), True]]"
matane_02-13.jpg,"[[(63, 133), (178, 286), True], [(259, 460), (389, 657), True], [(256, 169), (316, 258), True], [(40, 603), (188, 762), False], [(277, 911), (342, 970), True], [(432, 192), (525, 377), False], [(591, 704), (637, 794), True]]"
matane_02-14.jpg,"[[(206, 673), (356, 817), True], [(309, 82), (446, 234), True], [(421, 810), (520, 921), True], [(554, 105), (623, 263), True], [(301, 298), (380, 563), False], [(41, 340), (102, 401), True], [(427, 447), (447, 548), True], [(67, 90), (125, 284), False], [(554, 457), (646, 607), False], [(86, 822), (133, 938), True], [(586, 857), (631, 987), True], [(233, 124), (253, 293), False], [(87, 692), (136, 739), True]]"
matane_02-15.jpg,"[[(324, 652), (505, 938), False], [(399, 311), (529, 417), True], [(14, 752), (166, 975), False], [(106, 109), (250, 201), True], [(143, 294), (318, 557), False], [(495, 5), (574, 67), False], [(524, 185), (622, 242), True], [(216, 867), (278, 963), True], [(599, 410), (646, 475), False], [(538, 475), (568, 608), True], [(398, 527), (456, 617), True], [(99, 313), (129, 358), True], [(416, 188), (453, 257), True]]"
matane_02-16.jpg,"[[(225, 106), (358, 292), False], [(380, 150), (518, 419), False], [(510, 740), (635, 924), False], [(76, 434), (196, 550), True], [(550, 423), (638, 637), False], [(256, 526), (303, 670), True], [(243, 787), (364, 965), False], [(132, 819), (187, 1004), False], [(409, 559), (487, 700), True], [(52, 830), (115, 970), False], [(446, 878), (483, 963), True], [(565, 180), (596, 256), False]]"
matane_02-17.jpg,"[[(159, 389), (221, 510), True], [(502, 778), (609, 897), False], [(247, 453), (439, 738), False], [(511, 501), (646, 713), False], [(18, 853), (83, 964), False], [(378, 145), (428, 318), True], [(28, 242), (137, 333), False], [(45, 569), (95, 689), True], [(538, 922), (588, 1003), True], [(557, 116), (622, 202), False], [(268, 161), (348, 211), True]]"
matane_02-18.jpg,"[[(472, 542), (585, 620), True], [(62, 199), (231, 295), True], [(78, 763), (140, 882), True], [(522, 285), (606, 461), True], [(304, 292), (371, 503), False], [(125, 355), (155, 474), True], [(343, 847), (400, 976), True]]"
matane_02-19.jpg,"[[(93, 44), (175, 237), True], [(284, 164), (386, 254), True], [(428, 726), (462, 901), True], [(464, 267), (574, 339), True], [(439, 430), (582, 582), False], [(348, 582), (393, 659), True]]"
matane_02-20.jpg,"[[(392, 360), (537, 501), True], [(363, 593), (535, 806), False], [(26, 731), (115, 817), True], [(392, 36), (464, 160), True], [(165, 84), (263, 224), True], [(86, 412), (107, 468), True]]"
matane_02-21.jpg,"[[(232, 169), (290, 278), False], [(252, 797), (350, 970), False], [(406, 474), (510, 633), True], [(510, 219), (623, 319), True], [(134, 846), (210, 971), True], [(19, 516), (74, 677), True], [(429, 260), (449, 429), False], [(279, 547), (350, 657), True]]"
matane_02-22.jpg,"[[(51, 32), (219, 82), True], [(46, 314), (115, 466), True], [(267, 507), (397, 633), False], [(168, 555), (226, 716), False], [(555, 319), (629, 458), True], [(311, 382), (423, 471), True], [(41, 791), (117, 907), True], [(290, 26), (413, 209), False], [(369, 874), (476, 994), False]]"
matane_02-23.jpg,"[[(105, 175), (211, 300), True], [(316, 370), (392, 463), True], [(169, 674), (288, 845), False], [(455, 752), (626, 1022), False], [(502, 533), (587, 640), True], [(552, 217), (606, 349), False], [(485, 23), (536, 91), True], [(25, 798), (19, 879), True]]"
matane_02-24.jpg,"[[(482, 799), (586, 951), False], [(518, 381), (603, 503), True], [(362, 521), (441, 620), True], [(159, 131), (218, 236), True], [(549, 598), (610, 657), False], [(28, 644), (86, 784), False], [(223, 884), (313, 958), True], [(60, 115), (80, 303), False]]"
matane_02-25.jpg,"[[(304, 486), (434, 596), True], [(57, 0), (212, 231), False], [(127, 803), (208, 930), True], [(393, 92), (452, 206), True], [(117, 496), (189, 591), True], [(524, 178), (608, 320), True], [(428, 279), (458, 332), True], [(507, 474), (638, 665), False], [(447, 929), (445, 962), True], [(190, 321), (254, 411), True]]"
matane_02-26.jpg,"[[(223, 105), (329, 210), True], [(351, 854), (444, 975), True], [(48, 206), (134, 305), True], [(483, 571), (576, 692), True], [(56, 661), (154, 769), True], [(509, 298), (607, 540), False], [(66, 357), (189, 471), False], [(559, 873), (597, 950), True], [(226, 882), (285, 984), True], [(356, 677), (437, 792), True], [(150, 936), (170, 973), True], [(388, 422), (408, 442), True], [(259, 708), (300, 796), True], [(476, 385), (496, 521), False]]"
matane_02-27.jpg,"[[(303, 753), (486, 967), False], [(443, 570), (549, 710), True], [(82, 251), (166, 360), True]]"
matane_02-28.jpg,"[[(210, 539), (342, 699), True], [(483, 913), (606, 958), True]]"
matane_02-29.jpg,"[[(558, 315), (619, 575), False], [(400, 722), (519, 803), True], [(157, 419), (233, 569), True], [(29, 780), (111, 1018), False], [(187, 56), (272, 257), True], [(278, 863), (328, 975), True], [(467, 872), (519, 965), True], [(559, 62), (628, 225), False], [(465, 447), (549, 646), False], [(51, 516), (101, 647), True], [(487, 141), (542, 269), True], [(66, 173), (121, 269), True]]"
089-0.jpg,"[[(97, 1060), (184, 1181), True], [(750, 1263), (853, 1388), True], [(293, 155), (417, 361), False], [(590, 724), (635, 878), True], [(318, 464), (542, 679), False], [(105, 199), (222, 417), False], [(732, 234), (838, 373), False]]"
089-1.jpg,"[[(75, 1130), (185, 1272), True], [(849, 533), (977, 723), True], [(253, 770), (334, 893), True], [(522, 833), (608, 1083), False], [(311, 1238), (433, 1434), False], [(612, 25), (760, 163), False], [(895, 271), (1052, 483), False], [(82, 914), (198, 1083), False]]"
089-2.jpg,"[[(479, 444), (551, 566), True], [(888, 470), (1000, 567), True], [(607, 931), (717, 1055), True], [(194, 619), (363, 759), False]]"
089-3.jpg,"[[(177, 965), (261, 1103), False], [(661, 1106), (718, 1256), True], [(820, 85), (914, 271), False], [(214, 752), (359, 901), False], [(431, 352), (522, 550), False], [(382, 130), (416, 253), True]]"
089-4.jpg,"[[(454, 989), (569, 1166), False], [(796, 1397), (917, 1476), True]]"
089-5.jpg,"[[(662, 980), (936, 1159), False], [(403, 435), (505, 647), True], [(836, 707), (894, 830), True], [(38, 1285), (140, 1436), True], [(911, 456), (934, 635), True], [(395, 713), (563, 914), False], [(961, 125), (1029, 320), True], [(461, 1023), (643, 1177), False]]"
089-6.jpg,"[[(149, 1140), (308, 1327), False], [(873, 670), (1054, 817), False], [(264, 1408), (333, 1497), True], [(496, 254), (587, 406), True], [(300, 223), (386, 415), False], [(613, 942), (694, 989), True], [(739, 6), (857, 182), False], [(345, 1217), (453, 1380), False], [(934, 426), (978, 585), True], [(386, 516), (439, 610), True], [(632, 23), (664, 161), False], [(749, 1221), (853, 1351), False], [(14, 721), (131, 898), False], [(170, 768), (218, 887), True], [(512, 1000), (559, 1083), True]]"
089-7.jpg,"[[(812, 804), (900, 1009), False], [(530, 1044), (644, 1246), True]]"
089-8.jpg,"[[(144, 276), (167, 510), False], [(183, 1251), (287, 1398), True], [(391, 721), (451, 851), True], [(694, 1321), (777, 1483), True], [(714, 900), (949, 1099), False], [(666, 410), (698, 549), True], [(213, 431), (258, 621), False], [(35, 479), (136, 601), False], [(935, 22), (963, 231), False]]"
089-9.jpg,"[[(24, 1093), (156, 1212), False], [(609, 1144), (753, 1330), True], [(858, 822), (1007, 1044), False], [(402, 350), (481, 428), True], [(863, 129), (1045, 314), False], [(491, 1207), (534, 1313), True], [(949, 400), (1021, 607), True], [(245, 571), (315, 689), True]]"
089-10.jpg,"[[(349, 57), (435, 319), False], [(440, 912), (602, 1026), True], [(50, 1034), (177, 1216), True], [(588, 331), (754, 572), False], [(705, 1077), (782, 1206), True], [(838, 1267), (961, 1503), False], [(87, 131), (187, 256), True], [(703, 647), (796, 821), True], [(451, 378), (529, 489), True], [(441, 659), (554, 831), False], [(879, 436), (997, 568), True], [(487, 1344), (580, 1531), False], [(198, 690), (304, 742), True], [(917, 167), (1028, 242), True]]"
089-11.jpg,"[[(83, 730), (133, 842), True], [(378, 837), (519, 918), True], [(973, 205), (1033, 294), True], [(381, 1079), (431, 1225), True]]"
089-12.jpg,"[[(678, 1319), (783, 1438), True], [(57, 218), (238, 486), False], [(928, 430), (1051, 593), True], [(239, 829), (379, 1038), True], [(700, 803), (720, 1038), False], [(965, 858), (1036, 974), True], [(439, 916), (587, 1106), False], [(271, 427), (408, 754), False], [(514, 485), (550, 582), True], [(788, 1012), (870, 1248), False], [(87, 578), (134, 684), True]]"
089-13.jpg,"[[(128, 983), (220, 1074), True], [(911, 134), (953, 271), True], [(437, 432), (625, 693), False], [(657, 737), (785, 866), True], [(723, 1045), (749, 1169), True], [(236, 742), (414, 893), False], [(720, 167), (844, 369), False], [(269, 1273), (352, 1349), True], [(316, 1417), (329, 1506), True], [(905, 553), (1033, 699), False], [(922, 785), (975, 898), True], [(523, 229), (590, 386), True], [(320, 196), (391, 377), False], [(940, 1112), (1049, 1215), False], [(794, 1270), (842, 1351), True]]"
089-14.jpg,"[[(198, 558), (328, 871), False], [(399, 820), (475, 1037), False], [(277, 1270), (375, 1380), True], [(571, 606), (672, 816), False], [(820, 56), (927, 197), True], [(969, 923), (1022, 1061), True], [(583, 1303), (673, 1447), False], [(641, 364), (708, 514), True], [(76, 110), (140, 265), True], [(284, 84), (397, 258), False], [(614, 1031), (734, 1215), False], [(846, 1394), (932, 1515), False], [(1036, 394), (1066, 509), True]]"
089-15.jpg,"[[(354, 894), (422, 1039), True], [(545, 540), (607, 639), True], [(535, 1128), (646, 1232), True], [(673, 267), (797, 387), False], [(52, 1173), (184, 1361), False], [(118, 664), (267, 856), False], [(981, 1186), (1067, 1368), False], [(396, 1271), (447, 1410), True]]"
089-16.jpg,"[[(300, 1168), (388, 1335), True], [(876, 184), (966, 336), True], [(43, 757), (181, 830), True], [(658, 294), (828, 598), False], [(153, 1252), (222, 1511), False], [(981, 408), (1034, 498), True], [(528, 503), (627, 658), True]]"
089-17.jpg,"[[(211, 988), (233, 1046), True], [(316, 1222), (373, 1331), True], [(526, 563), (605, 673), True], [(667, 688), (863, 850), False], [(905, 68), (948, 165), True], [(364, 234), (427, 370), True], [(29, 1282), (118, 1408), False], [(421, 870), (501, 960), False]]"
089-18.jpg,"[[(94, 405), (231, 534), True], [(834, 911), (989, 1084), True], [(361, 39), (517, 150), False], [(442, 1124), (529, 1257), True], [(71, 616), (225, 815), False], [(912, 1194), (1027, 1328), True], [(133, 130), (265, 233), False], [(464, 250), (559, 372), False], [(248, 1253), (314, 1357), True]]"
089-19.jpg,"[[(863, 365), (1004, 487), False], [(110, 402), (218, 591), False], [(250, 1125), (267, 1324), True], [(370, 1141), (533, 1386), False], [(944, 592), (1038, 720), True], [(713, 1327), (749, 1388), True], [(471, 683), (670, 867), False], [(260, 1414), (339, 1526), False], [(832, 120), (860, 265), False], [(593, 181), (677, 293), True]]"
089-20.jpg,"[[(336, 351), (470, 454), True], [(899, 590), (1023, 677), True], [(541, 1036), (791, 1298), False], [(584, 867), (783, 1005), False], [(947, 1090), (1010, 1221), True], [(712, 379), (771, 543), False], [(319, 73), (404, 234), False], [(344, 1129), (369, 1244), True], [(134, 1333), (214, 1493), True], [(611, 1343), (631, 1467), True], [(196, 403), (279, 501), True], [(143, 697), (139, 807), True], [(441, 924), (488, 1002), True], [(971, 113), (1003, 239), True]]"
089-21.jpg,"[[(705, 266), (809, 414), True], [(837, 1124), (1029, 1395), False], [(321, 798), (431, 948), True], [(209, 275), (243, 343), True], [(319, 274), (366, 352), True], [(531, 462), (578, 609), True], [(719, 863), (758, 979), True], [(530, 1154), (605, 1381), False], [(857, 438), (1007, 635), False], [(425, 1218), (464, 1368), True], [(615, 1203), (654, 1518), False], [(773, 632), (800, 694), True], [(24, 1216), (53, 1412), False], [(194, 1299), (286, 1519), False]]"
089-22.jpg,"[[(586, 826), (807, 1011), False], [(164, 1135), (243, 1353), True], [(626, 1275), (741, 1405), True], [(754, 547), (786, 757), False], [(869, 225), (951, 396), True], [(311, 244), (407, 394), True], [(342, 893), (450, 991), True], [(850, 1337), (967, 1440), False], [(416, 1424), (540, 1507), True]]"
089-23.jpg,"[[(855, 1087), (908, 1261), True], [(335, 1373), (381, 1468), True], [(374, 70), (472, 152), True], [(37, 894), (119, 992), True], [(133, 586), (244, 726), True], [(569, 659), (757, 857), False], [(173, 62), (227, 294), False]]"
089-24.jpg,"[[(594, 705), (739, 832), True], [(365, 1376), (501, 1445), True], [(648, 382), (769, 492), True], [(25, 1070), (95, 1224), True], [(700, 1194), (801, 1288), True], [(134, 502), (186, 616), True], [(164, 717), (329, 908), False]]"
089-25.jpg,"[[(1008, 1275), (1032, 1431), True], [(917, 229), (937, 298), True], [(335, 330), (488, 452), True]]"
089-26.jpg,"[[(59, 987), (208, 1101), False], [(265, 705), (308, 838), True], [(345, 1350), (449, 1479), True], [(484, 870), (550, 954), True], [(60, 363), (140, 538), False], [(742, 395), (818, 432), True], [(799, 714), (819, 802), True], [(942, 1128), (1032, 1226), True], [(619, 106), (686, 241), True], [(460, 153), (592, 324), False], [(150, 877), (216, 959), True], [(835, 460), (908, 641), False], [(239, 475), (259, 614), False]]"
089-27.jpg,"[[(887, 1029), (1019, 1264), False], [(647, 1332), (827, 1497), False], [(177, 576), (297, 756), True]]"
089-28.jpg,"[[(673, 312), (745, 443), True], [(823, 1202), (1055, 1474), False], [(921, 368), (995, 470), True], [(326, 1247), (404, 1331), True], [(374, 566), (460, 781), True], [(165, 803), (270, 966), True], [(62, 892), (129, 1133), False], [(940, 1031), (1022, 1179), False], [(388, 1396), (458, 1481), True], [(690, 11), (800, 166), False], [(431, 1054), (549, 1143), False], [(207, 1072), (227, 1100), True], [(516, 800), (572, 863), True]]"
089-29.jpg,"[[(645, 1224), (803, 1336), False], [(924, 342), (1027, 427), True], [(214, 425), (354, 495), True], [(194, 1335), (316, 1502), False], [(13, 65), (140, 242), False], [(445, 883), (613, 1075), False], [(324, 738), (361, 835), True], [(720, 542), (850, 622), True], [(739, 113), (831, 212), True], [(53, 983), (141, 1112), True], [(472, 98), (565, 293), False], [(916, 147), (962, 258), True], [(945, 1045), (1036, 1205), False]]"
0031-0.jpg,"[[(556, 1252), (694, 1374), True], [(831, 94), (938, 250), True], [(261, 943), (429, 1024), True], [(352, 733), (510, 851), False], [(41, 957), (209, 1049), False], [(567, 61), (638, 292), False], [(890, 421), (936, 576), True], [(409, 440), (454, 598), True], [(625, 488), (783, 687), False]]"
0031-1.jpg,"[[(87, 992), (167, 1161), False], [(655, 174), (811, 403), False], [(366, 433), (439, 539), True], [(719, 433), (842, 655), False]]"
0031-2.jpg,"[[(11, 862), (148, 1063), False], [(193, 199), (294, 312), True], [(925, 574), (1020, 731), True], [(592, 1287), (671, 1383), True], [(260, 971), (356, 1173), False], [(273, 604), (504, 774), False], [(661, 700), (774, 797), True], [(423, 1015), (438, 1187), True], [(1001, 1294), (1059, 1400), True], [(712, 438), (802, 505), True]]"
0031-3.jpg,"[[(417, 676), (511, 779), True], [(699, 1079), (899, 1265), False], [(439, 1088), (551, 1255), False], [(160, 1170), (313, 1367), False], [(826, 78), (885, 200), True], [(915, 738), (1003, 851), False], [(208, 321), (322, 453), True]]"
0031-4.jpg,"[[(99, 657), (299, 906), False], [(611, 248), (716, 404), True], [(455, 762), (534, 896), True], [(799, 906), (841, 1055), True], [(467, 1004), (539, 1114), True], [(158, 1152), (181, 1311), True], [(826, 319), (938, 536), True], [(678, 455), (732, 619), False]]"
0031-5.jpg,"[[(810, 675), (872, 840), True], [(268, 204), (379, 358), True], [(933, 1072), (1042, 1123), True], [(801, 1258), (879, 1442), False], [(563, 196), (737, 415), False], [(311, 732), (431, 850), True], [(115, 1302), (185, 1402), True]]"
0031-6.jpg,"[[(931, 1125), (1012, 1265), True], [(543, 374), (693, 587), False], [(767, 706), (817, 859), True], [(236, 229), (437, 344), False], [(319, 838), (459, 1053), False], [(349, 1240), (445, 1411), False], [(80, 40), (204, 155), True], [(86, 1313), (173, 1440), True], [(630, 697), (686, 758), True], [(937, 894), (1016, 1066), False], [(744, 436), (880, 571), False]]"
0031-7.jpg,"[[(904, 257), (995, 360), True], [(361, 626), (446, 779), False], [(129, 869), (221, 951), True], [(148, 1038), (218, 1164), True], [(626, 1050), (718, 1206), False], [(911, 423), (1041, 587), False], [(684, 478), (794, 550), True], [(737, 682), (800, 790), True]]"
0031-8.jpg,"[[(67, 506), (184, 666), True], [(827, 248), (943, 355), True], [(813, 1154), (924, 1362), False], [(272, 879), (324, 990), True], [(382, 884), (547, 1020), False], [(898, 687), (1077, 817), False], [(599, 1311), (673, 1493), False], [(451, 1379), (462, 1475), True], [(79, 915), (201, 1079), False], [(139, 32), (205, 144), True]]"
0031-9.jpg,"[[(714, 1158), (906, 1353), False], [(974, 847), (1049, 1036), True], [(244, 978), (429, 1156), False], [(482, 205), (575, 351), True], [(43, 241), (159, 477), False], [(737, 277), (891, 486), False], [(334, 599), (443, 653), False], [(504, 53), (599, 126), True], [(60, 1177), (223, 1355), False], [(479, 1312), (529, 1400), True], [(845, 639), (928, 753), False], [(985, 1353), (1037, 1473), True], [(573, 412), (682, 517), True], [(370, 1418), (421, 1476), True]]"
0031-10.jpg,"[[(545, 882), (615, 1046), True], [(641, 237), (776, 456), False], [(73, 943), (117, 1092), True], [(293, 572), (360, 824), False], [(767, 43), (919, 212), False], [(933, 987), (1030, 1174), True], [(295, 260), (427, 464), False], [(326, 1099), (464, 1391), False], [(121, 95), (165, 182), True], [(179, 373), (199, 515), True]]"
0031-11.jpg,"[[(129, 1239), (280, 1501), False], [(721, 849), (920, 967), False], [(195, 527), (275, 702), True], [(316, 1455), (343, 1499), True], [(769, 81), (859, 247), True], [(355, 111), (434, 234), True], [(456, 1132), (514, 1211), False], [(861, 606), (941, 726), True], [(953, 238), (1045, 402), True], [(385, 621), (415, 689), True], [(486, 324), (583, 476), False], [(504, 662), (663, 835), False], [(546, 1007), (668, 1098), True], [(17, 1263), (104, 1409), False], [(529, 1285), (699, 1417), False]]"
0031-12.jpg,"[[(356, 840), (514, 1089), False], [(646, 718), (783, 750), True], [(667, 1011), (866, 1112), True]]"
0031-13.jpg,"[[(45, 108), (101, 230), True], [(407, 955), (564, 1140), True], [(480, 221), (634, 388), True], [(209, 996), (320, 1206), False], [(935, 337), (1003, 483), True], [(992, 1176), (1058, 1286), True], [(522, 652), (682, 856), False], [(711, 497), (777, 608), True], [(721, 1267), (892, 1519), False], [(233, 733), (306, 852), True], [(83, 1356), (100, 1423), True], [(287, 490), (328, 604), True], [(800, 758), (880, 839), True]]"
0031-14.jpg,"[[(59, 1096), (240, 1240), False], [(481, 540), (600, 680), False], [(622, 601), (702, 831), False], [(762, 635), (986, 763), False], [(331, 787), (401, 889), True], [(655, 319), (717, 524), False], [(830, 921), (958, 1033), True], [(224, 955), (312, 1080), False], [(900, 1198), (990, 1427), False], [(498, 78), (605, 243), False], [(1034, 1264), (1067, 1358), True], [(71, 1361), (219, 1528), False]]"
0031-15.jpg,"[[(543, 880), (634, 1055), True], [(752, 996), (943, 1132), True], [(797, 463), (939, 603), True], [(183, 469), (374, 655), False], [(293, 118), (355, 261), True], [(802, 1417), (986, 1491), False], [(843, 119), (1057, 385), False], [(315, 1026), (393, 1150), True], [(559, 196), (642, 381), False], [(75, 238), (148, 367), True]]"
0031-16.jpg,"[[(406, 487), (607, 536), True], [(58, 1265), (155, 1312), True]]"
0031-17.jpg,"[[(941, 244), (1001, 325), True], [(270, 478), (362, 598), True], [(437, 820), (614, 958), True], [(621, 1265), (735, 1457), False]]"
0031-18.jpg,"[[(271, 538), (495, 763), False], [(529, 343), (551, 413), True], [(158, 834), (235, 954), True], [(808, 1067), (1026, 1296), False], [(387, 1165), (461, 1378), True], [(894, 95), (1031, 251), False], [(533, 1254), (623, 1401), True], [(41, 626), (104, 742), True], [(566, 867), (715, 994), True], [(628, 623), (762, 707), True], [(419, 856), (491, 1025), False], [(934, 1362), (1037, 1492), True]]"
0031-19.jpg,"[[(874, 1197), (987, 1385), True], [(157, 1295), (293, 1439), False], [(552, 112), (622, 283), True], [(943, 855), (1060, 1043), False], [(547, 917), (777, 1113), False], [(346, 1307), (461, 1482), False], [(63, 543), (122, 697), True], [(691, 121), (728, 264), True]]"
0031-20.jpg,"[[(567, 1318), (768, 1442), True], [(595, 1048), (726, 1219), False], [(88, 819), (210, 993), True], [(718, 420), (873, 561), False], [(159, 92), (347, 263), False], [(332, 570), (435, 680), True], [(362, 1094), (515, 1237), False], [(803, 824), (861, 966), True], [(847, 112), (962, 326), False], [(971, 592), (1008, 700), True]]"
0031-21.jpg,"[[(495, 586), (695, 795), False], [(728, 29), (892, 195), False], [(792, 906), (916, 1092), False], [(639, 1176), (698, 1354), False], [(238, 1039), (296, 1134), True], [(950, 698), (982, 899), False], [(324, 116), (417, 266), True], [(26, 1201), (221, 1385), False], [(529, 1264), (589, 1346), True], [(368, 1296), (454, 1457), True], [(47, 88), (168, 364), False]]"
0031-22.jpg,"[[(684, 51), (903, 288), False], [(191, 492), (317, 623), True], [(455, 997), (547, 1059), True], [(914, 507), (968, 676), True]]"
0031-23.jpg,"[[(751, 368), (890, 499), True], [(918, 810), (936, 951), True], [(285, 490), (412, 701), False], [(427, 920), (510, 1073), True], [(554, 1002), (605, 1173), True], [(128, 178), (229, 296), True], [(128, 1249), (229, 1358), True], [(921, 568), (1048, 679), True], [(618, 580), (661, 690), True]]"
0031-24.jpg,"[[(469, 1275), (677, 1440), False], [(534, 745), (613, 828), True], [(175, 456), (290, 603), False], [(868, 101), (966, 251), True], [(31, 263), (147, 368), True], [(257, 962), (321, 1116), False], [(302, 298), (369, 414), True], [(886, 1083), (1016, 1196), True], [(69, 808), (133, 920), True], [(630, 1159), (650, 1233), True], [(351, 1327), (372, 1461), True]]"
0031-25.jpg,"[[(157, 892), (259, 1043), True], [(715, 948), (797, 1170), False], [(515, 207), (598, 345), True], [(826, 503), (967, 796), False], [(283, 626), (480, 824), False], [(518, 1312), (618, 1476), True], [(900, 281), (1004, 376), True], [(910, 991), (1005, 1134), True], [(306, 1341), (460, 1532), False], [(340, 1080), (436, 1183), True]]"
