file_name,bounding_boxes
watercrisis_10-7.jpg,"[[(230, 770), (293, 932), False], [(504, 137), (613, 356), False], [(81, 305), (132, 476), True], [(297, 610), (347, 727), True], [(349, 818), (418, 967), False], [(415, 327), (475, 499), False], [(117, 880), (146, 925), True], [(564, 421), (588, 511), False]]"
watercrisis_10-8.jpg,"[[(313, 385), (434, 611), False], [(412, 644), (490, 792), False], [(443, 823), (505, 852), True], [(206, 435), (279, 614), False], [(3, 836), (131, 1023), False], [(467, 124), (586, 251), True], [(6, 117), (130, 319), False]]"
watercrisis_10-9.jpg,"[[(340, 648), (407, 788), True], [(189, 763), (209, 948), False], [(396, 434), (480, 532), True], [(482, 800), (568, 895), True], [(555, 142), (598, 229), True], [(217, 191), (277, 348), True], [(103, 841), (148, 922), True], [(114, 445), (180, 546), False]]"
watercrisis_10-10.jpg,"[[(61, 378), (257, 590), False], [(111, 633), (280, 838), False], [(396, 11), (624, 216), False], [(151, 20), (250, 234), False], [(283, 686), (330, 931), False], [(398, 431), (539, 613), False], [(571, 743), (627, 863), True], [(438, 845), (506, 961), True]]"
watercrisis_10-11.jpg,"[[(312, 213), (354, 321), True], [(88, 257), (258, 480), False], [(379, 712), (482, 820), True], [(100, 758), (213, 984), False], [(469, 25), (575, 126), True], [(464, 332), (554, 444), True], [(185, 499), (281, 637), False], [(582, 532), (631, 643), True], [(253, 857), (283, 976), True], [(486, 547), (553, 648), True], [(25, 60), (62, 132), True], [(585, 928), (628, 992), True]]"
watercrisis_10-12.jpg,"[[(411, 45), (648, 267), False], [(171, 474), (288, 556), True], [(54, 302), (85, 401), True], [(568, 801), (632, 907), True], [(241, 87), (381, 258), False], [(452, 518), (526, 691), True], [(257, 809), (385, 977), False], [(475, 841), (518, 937), True]]"
watercrisis_10-13.jpg,"[[(478, 79), (581, 321), True], [(6, 610), (241, 854), False], [(359, 827), (421, 953), True], [(376, 103), (434, 394), False], [(100, 284), (215, 400), True], [(475, 826), (628, 1007), False]]"
watercrisis_10-14.jpg,"[[(330, 58), (486, 285), False], [(188, 112), (276, 216), True], [(174, 863), (255, 1015), False], [(520, 211), (551, 340), True], [(38, 438), (85, 572), True], [(17, 715), (98, 850), False], [(205, 585), (297, 673), True], [(224, 745), (282, 806), True], [(436, 591), (425, 665), True], [(565, 190), (631, 307), False], [(43, 196), (157, 391), False], [(225, 466), (300, 542), True], [(65, 897), (114, 1023), False], [(225, 326), (294, 386), False], [(522, 604), (542, 691), True]]"
watercrisis_10-15.jpg,"[[(377, 733), (472, 859), False], [(29, 79), (135, 215), True], [(240, 358), (271, 566), False], [(83, 493), (178, 631), True], [(472, 211), (573, 261), True], [(485, 535), (614, 634), True], [(116, 783), (168, 908), True], [(496, 821), (536, 952), True], [(241, 867), (355, 922), False], [(288, 232), (344, 330), True], [(398, 377), (424, 397), True], [(398, 589), (418, 681), True], [(593, 892), (629, 1006), False], [(492, 44), (528, 148), False]]"
watercrisis_10-16.jpg,"[[(202, 297), (259, 425), False], [(378, 565), (561, 745), False], [(435, 354), (537, 450), True], [(438, 5), (538, 177), False], [(277, 618), (329, 735), True], [(23, 335), (131, 479), False], [(535, 782), (616, 926), False], [(53, 31), (194, 208), False], [(301, 850), (353, 952), True], [(76, 632), (139, 701), True], [(585, 162), (635, 257), True], [(122, 834), (197, 1022), False]]"
watercrisis_10-17.jpg,"[[(282, 392), (441, 547), True], [(136, 164), (195, 297), True], [(425, 725), (599, 984), False], [(481, 203), (648, 334), False], [(293, 769), (392, 872), True], [(509, 391), (643, 540), False], [(130, 440), (180, 551), True], [(293, 633), (343, 687), True], [(272, 32), (393, 102), False], [(133, 766), (240, 1002), False]]"
watercrisis_10-18.jpg,"[[(284, 219), (354, 354), True], [(89, 475), (239, 636), False]]"
watercrisis_10-19.jpg,"[[(249, 575), (383, 794), False], [(84, 316), (160, 374), True], [(402, 90), (550, 193), True], [(122, 138), (185, 232), True], [(153, 739), (208, 897), True], [(429, 772), (604, 922), True], [(449, 353), (573, 519), True]]"
watercrisis_10-20.jpg,"[[(330, 227), (453, 339), True], [(4, 491), (215, 690), False], [(535, 883), (605, 948), True], [(332, 84), (427, 163), True], [(137, 918), (193, 985), True], [(510, 645), (640, 784), False], [(181, 323), (278, 412), False]]"
watercrisis_10-21.jpg,"[[(209, 656), (307, 826), True], [(358, 838), (473, 985), True], [(193, 56), (281, 255), False], [(445, 647), (576, 764), False], [(22, 120), (134, 346), False], [(482, 262), (595, 398), True], [(565, 861), (630, 945), True], [(111, 372), (161, 433), True], [(219, 407), (285, 498), False], [(351, 672), (401, 780), True], [(229, 507), (309, 590), False]]"
watercrisis_10-22.jpg,"[[(59, 334), (156, 428), True], [(458, 367), (587, 478), True], [(180, 598), (249, 766), False], [(469, 31), (565, 147), True], [(275, 419), (324, 496), True], [(472, 712), (613, 891), False]]"
watercrisis_10-23.jpg,"[[(255, 376), (352, 538), True], [(288, 696), (430, 833), False], [(440, 135), (550, 260), True], [(63, 448), (185, 585), True], [(480, 503), (598, 689), False], [(492, 733), (627, 894), False], [(72, 102), (211, 246), False], [(93, 822), (170, 1020), False], [(315, 175), (370, 293), True]]"
watercrisis_10-24.jpg,"[[(55, 426), (152, 652), False], [(272, 28), (397, 248), False], [(460, 870), (538, 927), False], [(122, 238), (211, 386), True], [(469, 636), (609, 852), False], [(158, 710), (237, 779), True], [(505, 450), (581, 631), False], [(350, 571), (421, 607), True], [(521, 33), (586, 172), False], [(375, 921), (385, 992), True]]"
watercrisis_10-25.jpg,"[[(253, 268), (394, 388), True], [(50, 628), (208, 850), False], [(393, 716), (426, 827), True], [(413, 74), (550, 137), True], [(484, 407), (520, 555), True], [(517, 770), (614, 868), True], [(121, 443), (165, 535), True], [(247, 803), (287, 898), True]]"
watercrisis_10-26.jpg,"[[(24, 479), (151, 686), False], [(404, 853), (481, 964), True], [(517, 109), (592, 254), True], [(209, 211), (352, 289), True], [(262, 672), (337, 752), True], [(52, 285), (153, 442), False], [(535, 690), (593, 799), True]]"
watercrisis_10-27.jpg,"[[(64, 499), (193, 584), True], [(376, 66), (520, 319), False]]"
watercrisis_10-28.jpg,"[[(95, 569), (216, 737), False], [(313, 139), (357, 327), True], [(414, 674), (499, 783), True], [(414, 415), (491, 449), True]]"
watercrisis_10-29.jpg,"[[(421, 518), (571, 678), True], [(152, 704), (278, 848), True]]"
0105-0.jpg,"[[(756, 194), (848, 342), True], [(430, 544), (458, 640), True], [(874, 1129), (991, 1278), True], [(920, 583), (1009, 803), False], [(21, 609), (175, 858), False], [(262, 687), (317, 861), True], [(22, 208), (200, 375), False], [(541, 913), (678, 1047), False], [(334, 1303), (386, 1459), True], [(455, 750), (507, 830), True], [(964, 1016), (1042, 1069), True], [(962, 210), (1075, 354), False], [(581, 1182), (692, 1243), True], [(557, 1305), (724, 1459), False]]"
0105-1.jpg,"[[(148, 1100), (274, 1244), False], [(918, 1207), (1031, 1319), True], [(6, 518), (117, 822), False], [(391, 773), (564, 931), False], [(20, 924), (114, 986), False], [(235, 210), (308, 328), True], [(531, 1346), (651, 1468), True], [(533, 402), (769, 513), False], [(738, 1378), (764, 1478), True], [(947, 232), (1071, 368), False], [(551, 619), (703, 707), False]]"
0105-2.jpg,"[[(760, 419), (918, 689), False], [(286, 867), (481, 1148), False], [(524, 1354), (620, 1472), True], [(147, 1151), (201, 1276), True], [(908, 98), (1034, 389), False]]"
0105-3.jpg,"[[(433, 406), (638, 582), False], [(838, 666), (901, 851), True], [(106, 137), (351, 364), False], [(854, 1147), (943, 1302), True], [(580, 1238), (727, 1278), True], [(319, 474), (386, 566), True], [(602, 199), (666, 405), False], [(254, 696), (278, 1001), False], [(686, 1365), (740, 1479), True], [(1021, 766), (1041, 919), True], [(343, 839), (406, 895), True], [(138, 1046), (197, 1090), True]]"
0105-4.jpg,"[[(728, 312), (888, 528), False], [(41, 1098), (136, 1244), False], [(411, 690), (491, 839), False], [(871, 866), (985, 981), False], [(213, 1126), (397, 1327), False], [(955, 65), (977, 195), True], [(450, 71), (549, 211), True], [(989, 398), (1032, 482), True], [(482, 1146), (655, 1282), False]]"
0105-5.jpg,"[[(190, 739), (413, 966), False], [(778, 1301), (914, 1459), True], [(306, 1427), (456, 1485), True], [(361, 1017), (424, 1240), False], [(877, 360), (964, 455), True], [(585, 572), (646, 693), True], [(872, 78), (973, 189), False], [(13, 355), (136, 540), False], [(575, 786), (625, 920), True], [(931, 779), (1016, 864), True], [(20, 126), (179, 238), False], [(407, 193), (525, 309), False]]"
0105-6.jpg,"[[(127, 396), (236, 568), True], [(648, 659), (742, 825), True], [(478, 685), (542, 810), True], [(247, 1063), (351, 1259), False], [(883, 60), (994, 250), True], [(650, 1282), (725, 1365), True], [(982, 1306), (1035, 1401), True]]"
0105-7.jpg,"[[(708, 459), (866, 581), False], [(519, 1136), (644, 1330), False], [(960, 868), (1015, 1003), True], [(54, 1292), (162, 1448), True], [(176, 464), (266, 693), False], [(990, 596), (1053, 654), True], [(200, 906), (281, 1006), True], [(818, 128), (854, 273), True], [(81, 1016), (141, 1100), True], [(301, 133), (429, 308), False], [(553, 236), (668, 391), True], [(709, 1185), (795, 1245), False]]"
0105-8.jpg,"[[(804, 1010), (864, 1265), False], [(449, 608), (495, 684), False], [(221, 294), (271, 448), False], [(248, 1164), (342, 1309), False], [(592, 1417), (675, 1514), False], [(476, 329), (541, 406), True], [(814, 665), (1034, 812), False], [(858, 1273), (976, 1379), False], [(1000, 386), (1059, 464), True], [(960, 65), (970, 163), True], [(92, 702), (148, 800), True], [(487, 71), (497, 220), True], [(628, 436), (728, 572), True], [(120, 66), (198, 208), False]]"
0105-9.jpg,"[[(356, 572), (433, 685), True], [(937, 620), (1076, 782), False], [(417, 824), (533, 1098), False], [(718, 231), (840, 346), False], [(139, 961), (293, 1229), False], [(265, 1333), (320, 1524), False], [(433, 62), (537, 181), False], [(474, 1355), (615, 1439), True]]"
0105-10.jpg,"[[(829, 419), (902, 559), True], [(534, 1385), (719, 1517), False], [(698, 46), (770, 179), True], [(39, 991), (197, 1146), False], [(146, 520), (235, 704), True], [(340, 781), (389, 906), True], [(222, 1064), (232, 1186), True], [(432, 830), (470, 941), True], [(888, 129), (941, 224), True]]"
0105-11.jpg,"[[(345, 815), (453, 995), True], [(750, 1252), (986, 1419), False], [(415, 649), (494, 746), True], [(525, 417), (626, 570), False]]"
0105-12.jpg,"[[(947, 385), (1065, 582), False], [(718, 608), (812, 906), False], [(754, 163), (908, 324), False]]"
0105-13.jpg,"[[(222, 1241), (383, 1455), False], [(592, 701), (668, 758), True], [(789, 889), (946, 1216), False], [(903, 93), (1050, 287), False], [(110, 408), (187, 574), True]]"
0105-14.jpg,"[[(914, 179), (1027, 427), False], [(543, 932), (651, 1027), True]]"
0105-15.jpg,"[[(263, 1342), (373, 1500), True], [(797, 75), (953, 210), False], [(482, 193), (632, 354), False], [(272, 912), (385, 1031), True], [(683, 929), (746, 1095), True], [(856, 1079), (966, 1193), True]]"
0105-16.jpg,"[[(705, 1098), (794, 1254), True], [(832, 1147), (955, 1347), False], [(235, 1270), (393, 1492), False], [(20, 171), (233, 347), False], [(331, 705), (455, 790), True], [(905, 266), (1043, 405), False], [(404, 1361), (631, 1461), False], [(51, 352), (176, 488), False], [(984, 867), (1069, 991), False], [(652, 419), (672, 675), False], [(935, 1389), (964, 1500), True], [(438, 513), (519, 611), True], [(421, 8), (485, 149), False]]"
0105-17.jpg,"[[(462, 34), (598, 182), True], [(918, 1303), (988, 1461), True], [(237, 828), (300, 939), True]]"
0105-18.jpg,"[[(827, 950), (899, 1087), False], [(331, 972), (410, 1022), True], [(453, 1116), (532, 1261), True], [(17, 1152), (114, 1450), False], [(580, 1303), (648, 1489), False], [(645, 625), (767, 837), False], [(891, 243), (1067, 530), False], [(50, 4), (221, 141), False]]"
0105-19.jpg,"[[(19, 993), (189, 1258), False], [(767, 1089), (956, 1157), True], [(443, 490), (519, 619), True], [(769, 1302), (847, 1476), False], [(193, 250), (391, 349), False], [(24, 99), (178, 230), False], [(842, 476), (903, 543), True], [(274, 663), (294, 836), True]]"
0105-20.jpg,"[[(293, 1385), (443, 1458), True], [(506, 820), (599, 1082), False], [(45, 451), (229, 610), False], [(737, 566), (783, 621), True], [(548, 678), (644, 763), True], [(164, 160), (179, 309), True], [(610, 165), (690, 273), True], [(944, 1142), (986, 1270), True], [(360, 242), (436, 327), False], [(839, 319), (884, 426), True], [(392, 823), (477, 1017), False], [(166, 1142), (243, 1292), False], [(448, 682), (482, 798), False], [(16, 891), (36, 1082), False], [(859, 912), (881, 1056), False]]"
0105-21.jpg,"[[(540, 771), (627, 948), False], [(222, 435), (404, 691), False], [(964, 42), (1054, 238), False], [(810, 1224), (920, 1448), False]]"
0105-22.jpg,"[[(638, 163), (760, 295), True], [(657, 937), (766, 1067), False]]"
0105-23.jpg,"[[(361, 1242), (439, 1489), False], [(403, 483), (510, 658), True], [(396, 185), (490, 302), True], [(824, 638), (941, 777), True], [(250, 609), (301, 809), False], [(501, 1311), (638, 1422), True]]"
0105-24.jpg,"[[(611, 1245), (751, 1429), False], [(845, 1027), (990, 1138), True], [(209, 728), (283, 830), True], [(918, 803), (1038, 957), True], [(204, 181), (271, 349), False], [(644, 528), (752, 600), True], [(525, 228), (545, 372), True], [(923, 263), (1063, 471), False], [(415, 793), (437, 901), True]]"
0105-25.jpg,"[[(472, 1014), (546, 1296), False], [(526, 258), (616, 466), False], [(823, 1131), (843, 1233), True], [(212, 1172), (325, 1325), True], [(948, 840), (1017, 950), True], [(288, 444), (399, 560), False], [(980, 610), (1018, 741), True], [(537, 4), (622, 203), False], [(78, 1258), (173, 1451), False], [(649, 1312), (760, 1504), False], [(837, 671), (891, 777), True]]"
0105-26.jpg,"[[(681, 952), (861, 1001), False], [(146, 187), (236, 239), True], [(727, 438), (907, 698), False], [(462, 1149), (539, 1316), False], [(287, 535), (410, 782), False], [(743, 765), (858, 910), False], [(948, 1331), (998, 1480), True], [(562, 1365), (639, 1457), True], [(353, 232), (425, 423), False], [(511, 1428), (531, 1511), False], [(154, 675), (217, 731), True], [(993, 253), (1070, 397), False], [(24, 305), (116, 395), False], [(156, 974), (204, 1073), True], [(634, 1153), (665, 1260), False]]"
0105-27.jpg,"[[(754, 548), (925, 846), False], [(168, 1064), (294, 1317), False]]"
0105-28.jpg,"[[(500, 466), (643, 702), False], [(769, 1172), (872, 1345), True]]"
0105-29.jpg,"[[(415, 514), (557, 671), True], [(776, 950), (907, 1052), True], [(411, 1385), (557, 1502), True], [(201, 986), (309, 1094), True], [(865, 1101), (994, 1327), False], [(904, 214), (1034, 357), True], [(492, 240), (703, 432), False]]"
yasashisano_hamon_04-0.jpg,"[[(46, 459), (83, 578), True], [(410, 671), (525, 910), False], [(469, 260), (590, 400), False], [(103, 854), (240, 971), True], [(242, 51), (363, 204), True], [(477, 76), (622, 216), False], [(564, 452), (637, 654), False], [(518, 527), (538, 628), True], [(232, 684), (300, 813), False], [(313, 552), (385, 637), True], [(137, 105), (182, 223), True]]"
yasashisano_hamon_04-1.jpg,"[[(370, 539), (498, 662), False], [(156, 223), (260, 321), True], [(172, 766), (270, 881), True]]"
yasashisano_hamon_04-2.jpg,"[[(372, 846), (490, 943), True], [(437, 227), (531, 387), True]]"
yasashisano_hamon_04-3.jpg,"[[(402, 360), (649, 503), False], [(131, 432), (221, 562), True], [(207, 737), (288, 890), True], [(370, 156), (390, 279), True], [(465, 823), (584, 967), True], [(245, 204), (324, 286), True], [(9, 493), (106, 690), False], [(523, 532), (581, 680), False], [(320, 811), (355, 1021), False], [(35, 862), (89, 934), True]]"
yasashisano_hamon_04-4.jpg,"[[(521, 274), (615, 500), True], [(261, 635), (427, 748), True], [(493, 601), (612, 797), False], [(34, 377), (164, 418), True], [(104, 653), (194, 865), False], [(369, 851), (434, 1012), False], [(256, 57), (313, 125), True], [(27, 903), (42, 972), True], [(429, 76), (451, 176), True], [(296, 363), (362, 539), False], [(120, 902), (170, 1000), True], [(32, 238), (91, 331), False], [(436, 388), (460, 448), True]]"
yasashisano_hamon_04-5.jpg,"[[(146, 53), (214, 225), True], [(16, 575), (85, 639), False], [(340, 314), (413, 438), True], [(396, 782), (546, 1011), False], [(177, 318), (313, 517), False], [(456, 150), (507, 250), True], [(485, 411), (606, 505), True], [(504, 624), (533, 742), True], [(235, 834), (301, 977), True], [(41, 421), (61, 522), True], [(589, 847), (625, 962), True], [(57, 148), (124, 246), False], [(244, 612), (264, 775), False], [(616, 153), (636, 237), False], [(63, 881), (83, 984), True]]"
yasashisano_hamon_04-6.jpg,"[[(306, 1), (461, 110), False], [(498, 288), (589, 437), False], [(145, 749), (273, 816), True], [(188, 114), (235, 245), True], [(333, 778), (434, 850), True]]"
yasashisano_hamon_04-7.jpg,"[[(201, 601), (309, 770), True], [(349, 214), (575, 366), False], [(170, 847), (281, 1023), False], [(561, 665), (632, 814), False], [(172, 266), (328, 435), False]]"
yasashisano_hamon_04-8.jpg,"[[(9, 754), (208, 968), False], [(296, 323), (376, 424), True], [(506, 507), (606, 685), True], [(40, 99), (104, 232), True]]"
yasashisano_hamon_04-9.jpg,"[[(89, 22), (245, 181), False], [(491, 404), (615, 585), False], [(518, 858), (625, 966), False], [(203, 599), (268, 712), True]]"
yasashisano_hamon_04-10.jpg,"[[(457, 62), (520, 214), True], [(205, 528), (318, 699), True], [(62, 642), (134, 803), True], [(474, 781), (523, 938), True], [(215, 118), (309, 230), True], [(142, 275), (162, 414), True], [(255, 923), (309, 989), True], [(266, 807), (337, 888), True]]"
yasashisano_hamon_04-11.jpg,"[[(98, 839), (249, 961), True], [(334, 373), (497, 509), False], [(504, 528), (616, 748), False], [(121, 550), (270, 760), False], [(209, 121), (280, 247), True], [(399, 261), (458, 344), True], [(431, 111), (451, 159), True], [(516, 824), (610, 1018), False]]"
yasashisano_hamon_04-12.jpg,"[[(360, 511), (478, 593), True], [(335, 291), (468, 432), False], [(185, 747), (279, 879), False], [(25, 80), (133, 172), True]]"
yasashisano_hamon_04-13.jpg,"[[(77, 384), (164, 471), True], [(433, 529), (568, 689), False], [(91, 638), (195, 780), True], [(279, 20), (371, 242), False], [(375, 818), (398, 964), True], [(137, 26), (267, 236), False], [(538, 169), (603, 316), True]]"
yasashisano_hamon_04-14.jpg,"[[(329, 254), (379, 396), True], [(507, 698), (598, 870), True]]"
yasashisano_hamon_04-15.jpg,"[[(147, 154), (263, 347), False], [(235, 700), (323, 843), True], [(326, 338), (463, 439), True], [(487, 755), (507, 900), True], [(10, 377), (54, 491), True], [(30, 726), (111, 900), False], [(474, 513), (637, 640), False], [(484, 171), (600, 276), False], [(179, 845), (200, 960), True], [(542, 410), (600, 473), True], [(375, 516), (458, 625), False], [(544, 845), (564, 974), True]]"
yasashisano_hamon_04-16.jpg,"[[(84, 233), (189, 371), True], [(475, 399), (571, 538), True], [(195, 490), (354, 727), False], [(258, 746), (431, 938), False], [(526, 788), (592, 915), True]]"
yasashisano_hamon_04-17.jpg,"[[(205, 646), (350, 840), False], [(494, 436), (613, 576), False], [(16, 657), (166, 838), False], [(381, 66), (493, 177), False], [(50, 479), (193, 623), False], [(212, 90), (376, 280), False], [(83, 223), (176, 318), True], [(283, 872), (305, 925), True], [(547, 241), (613, 323), True]]"
yasashisano_hamon_04-18.jpg,"[[(320, 668), (389, 801), True], [(239, 728), (284, 954), False], [(426, 67), (524, 204), True], [(433, 330), (590, 553), False], [(76, 433), (153, 584), True], [(549, 835), (645, 990), False], [(113, 83), (218, 318), False], [(327, 419), (394, 630), False], [(135, 883), (177, 994), True], [(338, 115), (398, 323), False]]"
yasashisano_hamon_04-19.jpg,"[[(302, 832), (426, 973), True], [(488, 575), (623, 765), False], [(536, 194), (621, 297), True], [(58, 27), (168, 131), True]]"
yasashisano_hamon_04-20.jpg,"[[(397, 718), (529, 881), False], [(289, 509), (375, 634), True], [(28, 745), (98, 845), True]]"
yasashisano_hamon_04-21.jpg,"[[(188, 529), (283, 656), True], [(426, 634), (516, 788), True]]"
yasashisano_hamon_04-22.jpg,"[[(561, 607), (618, 714), True], [(254, 198), (334, 312), True]]"
yasashisano_hamon_04-23.jpg,"[[(378, 877), (520, 1003), False], [(54, 679), (146, 791), True], [(131, 467), (237, 585), True]]"
yasashisano_hamon_04-24.jpg,"[[(420, 348), (576, 500), False], [(563, 144), (616, 283), True], [(92, 589), (180, 815), True], [(225, 208), (385, 312), False], [(238, 690), (339, 917), False]]"
yasashisano_hamon_04-25.jpg,"[[(288, 352), (498, 552), False], [(87, 768), (142, 876), True], [(519, 502), (600, 674), True]]"
yasashisano_hamon_04-26.jpg,"[[(273, 530), (487, 758), False], [(85, 213), (194, 363), True], [(402, 899), (529, 995), True], [(500, 652), (558, 815), False], [(398, 244), (477, 441), False], [(120, 50), (205, 148), True], [(512, 269), (579, 446), False], [(27, 318), (47, 466), False], [(123, 547), (233, 647), False], [(176, 685), (234, 821), True], [(533, 120), (556, 159), True], [(278, 903), (332, 1001), False], [(603, 319), (645, 481), False], [(280, 342), (368, 516), False]]"
yasashisano_hamon_04-27.jpg,"[[(442, 623), (567, 777), True], [(276, 692), (356, 901), True], [(39, 385), (126, 521), True]]"
yasashisano_hamon_04-28.jpg,"[[(446, 499), (638, 741), False], [(271, 213), (392, 342), True], [(136, 299), (193, 440), True], [(199, 752), (229, 865), True], [(315, 583), (379, 641), True], [(514, 324), (620, 423), True], [(521, 872), (575, 928), True], [(585, 51), (629, 122), True], [(28, 597), (13, 650), True], [(597, 855), (642, 1016), False]]"
yasashisano_hamon_04-29.jpg,"[[(14, 830), (147, 998), False], [(419, 561), (495, 813), False], [(57, 52), (183, 234), False], [(550, 208), (628, 319), True], [(328, 230), (416, 427), False], [(109, 320), (185, 463), True], [(105, 617), (299, 809), False], [(243, 336), (275, 395), True], [(555, 426), (620, 533), True], [(579, 884), (622, 993), True], [(175, 974), (200, 994), True]]"
016-0.jpg,"[[(430, 63), (571, 263), False], [(818, 1008), (934, 1108), True], [(16, 1266), (206, 1464), False], [(875, 759), (962, 937), True], [(335, 300), (355, 365), True], [(704, 1081), (724, 1227), True], [(127, 345), (195, 523), True], [(499, 431), (530, 615), False], [(158, 785), (268, 916), True], [(608, 1306), (692, 1476), False], [(33, 568), (65, 713), False], [(965, 1080), (1075, 1210), False], [(177, 110), (261, 223), True], [(277, 1361), (298, 1507), True]]"
016-1.jpg,"[[(330, 1023), (534, 1285), False], [(959, 434), (1053, 567), True], [(94, 461), (218, 620), True], [(735, 447), (848, 711), False], [(413, 858), (535, 1016), False], [(595, 700), (681, 790), True], [(71, 1362), (257, 1514), False], [(136, 104), (308, 376), False], [(850, 1194), (912, 1296), True], [(452, 1400), (502, 1491), True], [(629, 534), (696, 607), True], [(212, 1047), (262, 1097), True]]"
016-2.jpg,"[[(477, 499), (570, 596), True], [(267, 630), (449, 811), False], [(529, 62), (628, 160), True], [(648, 757), (760, 998), False]]"
016-3.jpg,"[[(688, 28), (764, 259), False], [(723, 1021), (831, 1176), True], [(552, 614), (684, 765), False], [(159, 1056), (259, 1262), True], [(862, 334), (890, 423), True]]"
016-4.jpg,"[[(334, 381), (509, 503), True], [(40, 615), (222, 887), False], [(670, 1339), (800, 1461), True], [(139, 121), (263, 336), False], [(763, 991), (852, 1126), True], [(376, 720), (415, 890), True], [(828, 758), (1009, 895), False], [(829, 147), (988, 267), False], [(898, 1108), (1005, 1241), True]]"
016-5.jpg,"[[(180, 570), (262, 705), True], [(943, 1257), (1045, 1394), True]]"
016-6.jpg,"[[(335, 864), (385, 1009), True], [(181, 194), (273, 362), True], [(258, 1281), (306, 1370), True], [(591, 503), (753, 691), False], [(521, 330), (569, 462), True], [(794, 1130), (862, 1204), True]]"
016-7.jpg,"[[(890, 86), (1011, 240), True], [(120, 609), (179, 801), False], [(931, 953), (1010, 1138), True], [(344, 1197), (400, 1362), True], [(407, 367), (507, 423), True], [(734, 967), (826, 1052), True], [(461, 1011), (636, 1155), False], [(19, 1336), (94, 1518), False], [(507, 656), (660, 764), False], [(526, 173), (597, 280), True]]"
016-8.jpg,"[[(863, 889), (953, 1045), True], [(640, 566), (792, 763), False], [(115, 1030), (236, 1263), False], [(229, 133), (392, 298), False], [(943, 1266), (1036, 1396), True], [(513, 166), (585, 356), False]]"
016-9.jpg,"[[(764, 1246), (858, 1365), True], [(266, 696), (328, 747), True], [(743, 464), (853, 624), False], [(858, 1396), (943, 1453), False], [(360, 920), (415, 1057), True], [(129, 1013), (193, 1109), True], [(420, 21), (709, 241), False], [(924, 191), (1028, 429), False]]"
016-10.jpg,"[[(741, 959), (783, 1146), False], [(124, 453), (227, 576), True], [(180, 177), (326, 293), True], [(921, 538), (995, 663), True], [(749, 1152), (831, 1360), False]]"
016-11.jpg,"[[(484, 1287), (637, 1440), False], [(301, 881), (474, 1135), False], [(590, 1022), (819, 1189), False], [(263, 674), (273, 741), True], [(655, 448), (729, 599), True], [(72, 1040), (201, 1162), False], [(894, 1132), (989, 1252), True], [(741, 139), (861, 385), False], [(930, 446), (1053, 547), True]]"
016-12.jpg,"[[(49, 306), (101, 422), True], [(482, 929), (706, 1115), False], [(173, 1086), (284, 1193), True], [(538, 1219), (682, 1331), True], [(290, 457), (415, 565), True], [(916, 639), (996, 814), True], [(809, 91), (830, 217), True], [(934, 1384), (994, 1461), True], [(329, 706), (382, 824), True], [(606, 753), (705, 836), True], [(910, 105), (1055, 225), False], [(961, 412), (1055, 573), False], [(655, 439), (784, 555), False], [(358, 1093), (428, 1159), True]]"
016-13.jpg,"[[(743, 776), (828, 958), True], [(93, 1017), (237, 1241), False], [(968, 118), (1028, 203), True], [(561, 1136), (650, 1364), False], [(221, 356), (344, 505), True], [(775, 1288), (881, 1475), True]]"
016-14.jpg,"[[(637, 663), (826, 901), False], [(164, 1203), (335, 1479), False], [(912, 405), (962, 455), True], [(763, 1206), (845, 1470), False], [(181, 736), (383, 903), False], [(426, 952), (549, 1146), True], [(213, 436), (263, 596), True], [(511, 78), (582, 256), False], [(767, 184), (872, 391), False], [(303, 490), (363, 603), True]]"
016-15.jpg,"[[(984, 1241), (1078, 1332), False], [(543, 504), (639, 700), False], [(41, 306), (164, 493), False]]"
016-16.jpg,"[[(313, 155), (428, 287), True], [(809, 374), (934, 639), False], [(409, 746), (533, 930), True], [(49, 991), (181, 1179), False], [(117, 816), (259, 964), False]]"
016-17.jpg,"[[(36, 378), (156, 527), True], [(902, 793), (1068, 914), False], [(232, 1296), (300, 1447), True], [(354, 1277), (522, 1475), False], [(681, 908), (751, 1056), True], [(407, 116), (567, 262), False], [(707, 1338), (831, 1491), True], [(505, 558), (570, 692), True], [(538, 1009), (587, 1198), False], [(576, 177), (654, 340), False]]"
016-18.jpg,"[[(840, 547), (937, 680), True], [(48, 959), (102, 1034), True], [(273, 379), (392, 469), True], [(477, 1171), (553, 1262), True], [(597, 1251), (703, 1486), False], [(868, 1318), (1048, 1472), False], [(466, 181), (563, 307), False], [(327, 686), (386, 792), True], [(909, 1002), (1012, 1139), False], [(660, 284), (731, 325), True], [(54, 1404), (164, 1524), False], [(655, 773), (780, 909), False], [(83, 48), (107, 127), True], [(1044, 44), (1064, 151), True]]"
016-19.jpg,"[[(800, 87), (940, 267), False], [(845, 340), (906, 477), True], [(859, 1354), (1045, 1527), False], [(533, 517), (644, 714), True], [(336, 877), (413, 1056), True], [(428, 643), (448, 727), True], [(103, 184), (170, 269), True], [(605, 1071), (711, 1170), True], [(937, 674), (994, 785), True]]"
